synthetic_transaction_id,synthetic_user_id,timestamp,amount,currency,merchant_category,transaction_channel,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,actual_target,predicted_target,prediction_correct,error_type,error_tags
syn-transaction-008970,syn-user-0440,2024-03-18T04:23:34Z,574.60,INR,subscriptions,WALLET_SIMULATED,17,889.68,287185,0.058824,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008971,syn-user-0217,2024-03-18T04:24:38Z,1122.81,INR,healthcare,WALLET_SIMULATED,18,1079.03,1278,0.388889,synthetic_high_amount,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-008973,syn-user-0108,2024-03-18T04:53:58Z,1042.45,INR,shopping,QR_SIMULATED,17,1263.33,429357,0.294118,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008980,syn-user-0027,2024-03-18T05:53:51Z,905.61,INR,food,CARD_SIMULATED,17,1095.37,840558,0.235294,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008985,syn-user-0486,2024-03-18T06:24:20Z,305.68,INR,transport,BANK_SIMULATED,17,906.41,482720,0.529412,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008986,syn-user-0486,2024-03-18T06:27:03Z,676.27,INR,travel,QR_SIMULATED,18,873.03,163,0.111111,normal,synthetic_rapid_repeat,False,false_positive_against_normal,short_interval_case
syn-transaction-008987,syn-user-0119,2024-03-18T06:29:27Z,401.44,INR,entertainment,QR_SIMULATED,17,411.32,1994242,0.411765,normal,synthetic_combined_pattern,False,false_positive_against_normal,
syn-transaction-008990,syn-user-0101,2024-03-18T07:27:35Z,1130.94,INR,home,WALLET_SIMULATED,18,1702.42,441747,0.833333,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008999,syn-user-0418,2024-03-18T09:27:01Z,468.28,INR,grocery,BANK_SIMULATED,18,473.70,2186,0.166667,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009002,syn-user-0159,2024-03-18T10:03:00Z,451.21,INR,subscriptions,CARD_SIMULATED,17,1311.46,502450,0.529412,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009008,syn-user-0393,2024-03-18T10:32:22Z,1051.00,INR,healthcare,QR_SIMULATED,18,1069.56,825,0.611111,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009009,syn-user-0218,2024-03-18T10:32:30Z,463.18,INR,home,CARD_SIMULATED,18,467.46,154,0.333333,normal,synthetic_rapid_repeat,False,false_positive_against_normal,short_interval_case
syn-transaction-009013,syn-user-0135,2024-03-18T10:41:42Z,2189.46,INR,grocery,QR_SIMULATED,18,1162.51,2569,0.333333,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009015,syn-user-0353,2024-03-18T10:49:28Z,297.72,INR,grocery,WALLET_SIMULATED,17,765.50,441309,0.176471,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009016,syn-user-0185,2024-03-18T10:54:52Z,1369.43,INR,home,QR_SIMULATED,18,1549.24,34577,0.555556,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009019,syn-user-0269,2024-03-18T11:13:28Z,981.41,INR,home,BANK_SIMULATED,17,1117.23,422837,0.294118,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009020,syn-user-0353,2024-03-18T11:18:19Z,692.25,INR,food,WALLET_SIMULATED,18,739.51,1731,0.055556,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009021,syn-user-0491,2024-03-18T11:19:38Z,354.00,INR,travel,CARD_SIMULATED,17,819.16,302626,0.647059,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009027,syn-user-0380,2024-03-18T11:53:54Z,588.20,INR,entertainment,WALLET_SIMULATED,17,468.67,827573,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009030,syn-user-0096,2024-03-18T12:03:00Z,1104.18,INR,subscriptions,CARD_SIMULATED,18,1278.65,1503,0.444444,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009032,syn-user-0343,2024-03-18T12:21:06Z,417.43,INR,bills,QR_SIMULATED,17,545.91,882597,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009035,syn-user-0018,2024-03-18T12:35:08Z,894.93,INR,bills,BANK_SIMULATED,17,1155.65,393007,0.352941,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009036,syn-user-0475,2024-03-18T12:36:48Z,570.11,INR,travel,CARD_SIMULATED,17,933.39,435749,0.705882,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009037,syn-user-0080,2024-03-18T12:41:42Z,326.06,INR,healthcare,BANK_SIMULATED,17,359.95,466264,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009039,syn-user-0259,2024-03-18T13:03:46Z,932.15,INR,healthcare,BANK_SIMULATED,17,921.04,438803,0.588235,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009040,syn-user-0097,2024-03-18T13:05:12Z,217.33,INR,food,WALLET_SIMULATED,17,360.02,414162,0.470588,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009046,syn-user-0377,2024-03-18T14:44:01Z,1169.80,INR,transport,CARD_SIMULATED,17,1100.39,473940,0.294118,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009047,syn-user-0070,2024-03-18T14:55:35Z,1651.27,INR,shopping,WALLET_SIMULATED,17,2211.68,448513,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009048,syn-user-0305,2024-03-18T15:07:21Z,625.03,INR,entertainment,WALLET_SIMULATED,18,563.03,12386,0.277778,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009050,syn-user-0427,2024-03-18T15:30:46Z,331.08,INR,transport,WALLET_SIMULATED,17,733.37,803512,0.0,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009052,syn-user-0161,2024-03-18T15:50:53Z,3149.26,INR,healthcare,BANK_SIMULATED,17,1468.02,485192,0.529412,synthetic_unusual_time,synthetic_high_amount,False,confusion_between_synthetic_scenarios,
syn-transaction-009054,syn-user-0383,2024-03-18T16:34:34Z,1086.13,INR,bills,QR_SIMULATED,17,1394.80,509931,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009057,syn-user-0209,2024-03-18T17:07:44Z,3199.78,INR,shopping,QR_SIMULATED,17,966.74,498566,0.764706,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009058,syn-user-0365,2024-03-18T17:08:18Z,392.53,INR,other,BANK_SIMULATED,17,927.16,422814,0.529412,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009062,syn-user-0209,2024-03-18T17:23:26Z,1214.01,INR,other,QR_SIMULATED,18,1090.80,942,0.222222,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009063,syn-user-0158,2024-03-18T17:35:28Z,694.20,INR,entertainment,QR_SIMULATED,17,909.44,368300,0.117647,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009065,syn-user-0209,2024-03-18T17:59:01Z,750.33,INR,other,QR_SIMULATED,19,1097.28,2135,0.263158,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009066,syn-user-0044,2024-03-18T18:06:29Z,681.17,INR,transport,QR_SIMULATED,18,624.85,2922,0.555556,synthetic_behavior_deviation,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009068,syn-user-0384,2024-03-18T18:29:39Z,1878.48,INR,travel,QR_SIMULATED,17,1129.48,475376,0.647059,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009070,syn-user-0176,2024-03-18T18:43:10Z,969.63,INR,shopping,BANK_SIMULATED,17,1365.66,339776,0.352941,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009072,syn-user-0166,2024-03-18T18:46:56Z,689.66,INR,subscriptions,WALLET_SIMULATED,17,696.43,1644173,0.705882,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009078,syn-user-0049,2024-03-18T19:06:57Z,783.04,INR,shopping,WALLET_SIMULATED,18,483.09,1699,0.222222,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009082,syn-user-0166,2024-03-18T19:13:21Z,387.86,INR,subscriptions,CARD_SIMULATED,18,696.06,1585,0.722222,synthetic_combined_pattern,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-009083,syn-user-0163,2024-03-18T19:14:45Z,1605.31,INR,shopping,QR_SIMULATED,19,1142.46,380,0.842105,synthetic_high_amount,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,short_interval_case
syn-transaction-009087,syn-user-0151,2024-03-18T19:57:02Z,1198.72,INR,food,BANK_SIMULATED,18,997.36,1106,0.666667,synthetic_high_amount,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009090,syn-user-0273,2024-03-18T20:15:45Z,2046.87,INR,food,CARD_SIMULATED,17,1883.45,856471,0.352941,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009098,syn-user-0445,2024-03-18T21:21:18Z,1660.17,INR,transport,QR_SIMULATED,18,1396.50,896,0.444444,synthetic_high_amount,synthetic_rapid_repeat,False,confusion_between_synthetic_scenarios,
syn-transaction-009099,syn-user-0027,2024-03-18T21:29:12Z,1568.45,INR,food,BANK_SIMULATED,18,1084.83,56121,0.277778,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009101,syn-user-0364,2024-03-18T21:39:25Z,132.14,INR,healthcare,WALLET_SIMULATED,17,314.98,1118401,0.0,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009102,syn-user-0451,2024-03-18T21:43:02Z,608.91,INR,education,QR_SIMULATED,17,557.86,431008,0.647059,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009108,syn-user-0239,2024-03-18T22:18:07Z,294.06,INR,home,QR_SIMULATED,17,231.18,429620,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009110,syn-user-0354,2024-03-18T22:21:49Z,370.71,INR,education,WALLET_SIMULATED,17,708.44,482860,0.470588,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009112,syn-user-0451,2024-03-18T22:29:44Z,868.36,INR,education,QR_SIMULATED,18,560.70,2802,0.666667,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009113,syn-user-0499,2024-03-18T22:30:45Z,1600.33,INR,education,QR_SIMULATED,17,1853.24,483477,0.529412,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009117,syn-user-0261,2024-03-18T22:38:13Z,965.82,INR,shopping,CARD_SIMULATED,17,578.24,588861,0.352941,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009122,syn-user-0467,2024-03-18T22:56:24Z,441.64,INR,bills,WALLET_SIMULATED,18,619.94,1673,0.055556,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009124,syn-user-0186,2024-03-18T22:59:24Z,602.70,INR,other,CARD_SIMULATED,18,1141.79,214,0.388889,normal,synthetic_rapid_repeat,False,false_positive_against_normal,short_interval_case
syn-transaction-009128,syn-user-0390,2024-03-18T23:04:13Z,526.29,INR,other,CARD_SIMULATED,17,366.24,878500,0.235294,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009130,syn-user-0261,2024-03-18T23:05:42Z,400.69,INR,shopping,CARD_SIMULATED,18,599.78,1649,0.388889,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009134,syn-user-0319,2024-03-18T23:08:45Z,589.19,INR,transport,BANK_SIMULATED,18,1048.89,1373,0.611111,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009136,syn-user-0290,2024-03-18T23:12:05Z,2277.79,INR,healthcare,QR_SIMULATED,17,1244.35,492458,0.0,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009141,syn-user-0134,2024-03-18T23:23:40Z,260.42,INR,subscriptions,QR_SIMULATED,18,440.92,1586,0.611111,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009143,syn-user-0443,2024-03-18T23:37:01Z,1958.27,INR,bills,WALLET_SIMULATED,17,1337.97,405328,0.411765,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009146,syn-user-0156,2024-03-18T23:51:45Z,1916.78,INR,shopping,WALLET_SIMULATED,18,1517.40,2029,0.555556,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009149,syn-user-0240,2024-03-19T12:41:02Z,1055.22,INR,shopping,BANK_SIMULATED,18,1064.24,50599,0.611111,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009150,syn-user-0111,2024-03-19T16:19:54Z,716.04,INR,grocery,CARD_SIMULATED,18,1125.62,59519,0.277778,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009152,syn-user-0150,2024-03-21T00:33:33Z,654.23,INR,travel,BANK_SIMULATED,19,715.25,525,0.315789,normal,synthetic_rapid_repeat,False,false_positive_against_normal,short_interval_case
syn-transaction-009156,syn-user-0371,2024-03-21T01:48:41Z,375.09,INR,travel,CARD_SIMULATED,18,424.16,316639,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009157,syn-user-0213,2024-03-21T01:56:51Z,479.15,INR,food,BANK_SIMULATED,18,1527.44,321289,0.055556,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009158,syn-user-0477,2024-03-21T02:03:09Z,3295.91,INR,home,BANK_SIMULATED,18,1559.44,186435,0.611111,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009163,syn-user-0222,2024-03-21T02:56:05Z,1944.58,INR,shopping,WALLET_SIMULATED,19,1157.62,1687,0.105263,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009165,syn-user-0463,2024-03-21T03:31:13Z,293.75,INR,shopping,WALLET_SIMULATED,18,322.60,259404,0.222222,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009168,syn-user-0200,2024-03-21T04:26:27Z,1067.01,INR,bills,QR_SIMULATED,18,798.52,569327,0.666667,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009170,syn-user-0499,2024-03-21T05:19:50Z,2327.93,INR,education,QR_SIMULATED,19,1771.77,353,0.578947,normal,synthetic_rapid_repeat,False,false_positive_against_normal,short_interval_case
syn-transaction-009171,syn-user-0434,2024-03-21T05:54:13Z,222.82,INR,education,QR_SIMULATED,18,333.27,1534068,0.166667,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009173,syn-user-0412,2024-03-21T06:28:26Z,161.09,INR,transport,BANK_SIMULATED,18,552.74,326493,0.5,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009176,syn-user-0160,2024-03-21T07:01:13Z,793.84,INR,entertainment,QR_SIMULATED,19,740.26,1843,0.315789,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009183,syn-user-0294,2024-03-21T07:51:16Z,748.97,INR,education,WALLET_SIMULATED,19,894.96,800,0.578947,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009195,syn-user-0459,2024-03-21T10:52:58Z,418.79,INR,education,QR_SIMULATED,18,909.62,265144,0.611111,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009198,syn-user-0171,2024-03-21T11:30:59Z,479.63,INR,subscriptions,QR_SIMULATED,19,945.76,1978,0.052632,normal,synthetic_rapid_repeat,False,false_positive_against_normal,
syn-transaction-009202,syn-user-0310,2024-03-21T12:31:05Z,810.90,INR,shopping,BANK_SIMULATED,18,1132.36,301774,0.333333,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
