synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-008803,syn-user-0363,2024-03-17T12:04:35Z,test,normal,0.73757673,0.249662,0.433333,1.0,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008845,syn-user-0246,2024-03-17T16:55:33Z,test,normal,0.56929137,0.184373,0.081028,0.047872,0.333333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008846,syn-user-0008,2024-03-17T17:11:57Z,test,synthetic_behavior_deviation,1.33163368,0.480135,0.300127,0.608267,0.088235,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008847,syn-user-0376,2024-03-17T17:14:37Z,test,normal,0.55480141,0.178751,0.145434,0.020729,0.696079,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008848,syn-user-0466,2024-03-17T17:41:23Z,test,normal,0.79132641,0.270515,0.251931,0.441077,0.598039,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008849,syn-user-0007,2024-03-17T17:43:07Z,test,normal,0.59242775,0.193349,0.136301,0.199435,0.382353,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008850,syn-user-0455,2024-03-17T17:52:48Z,test,synthetic_unusual_time,0.70014316,0.235139,0.077484,0.186386,0.107843,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008851,syn-user-0021,2024-03-17T18:06:36Z,test,normal,0.76786959,0.261414,0.415934,0.425663,0.941176,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008852,syn-user-0460,2024-03-17T18:08:59Z,test,synthetic_unusual_time,0.88693327,0.307607,0.308976,0.363252,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008853,syn-user-0350,2024-03-17T18:19:21Z,test,normal,0.55442586,0.178605,0.361772,0.205908,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008854,syn-user-0471,2024-03-17T18:21:18Z,test,normal,0.71854246,0.242277,0.307488,0.417117,0.911765,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008855,syn-user-0362,2024-03-17T18:26:33Z,test,synthetic_unusual_time,1.07616014,0.38102,0.317173,0.782735,0.411765,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008856,syn-user-0242,2024-03-17T18:33:29Z,test,normal,0.44531352,0.136274,0.189664,0.089731,0.313725,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008857,syn-user-0252,2024-03-17T18:45:03Z,test,normal,0.6099894,0.200162,0.231835,0.511347,0.392157,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008858,syn-user-0471,2024-03-17T18:59:22Z,test,synthetic_behavior_deviation,0.7417284,0.251272,0.539522,0.890998,0.861111,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008859,syn-user-0167,2024-03-17T19:05:05Z,test,normal,0.59717326,0.19519,0.131157,0.038498,0.598039,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008860,syn-user-0099,2024-03-17T19:12:43Z,test,normal,0.6537124,0.217125,0.03142,0.000158,0.156863,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008861,syn-user-0265,2024-03-17T19:16:10Z,test,synthetic_unusual_time,0.72154865,0.243443,0.312369,0.374563,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008862,syn-user-0414,2024-03-17T19:22:16Z,test,normal,0.54497687,0.174939,0.405167,0.350557,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008863,syn-user-0231,2024-03-17T19:44:18Z,test,normal,0.56272828,0.181826,0.269124,0.230415,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008864,syn-user-0231,2024-03-17T19:54:33Z,test,normal,0.58735148,0.191379,0.381031,0.270104,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008865,syn-user-0181,2024-03-17T19:57:14Z,test,normal,0.46403604,0.143537,0.40819,0.360634,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008866,syn-user-0389,2024-03-17T20:00:51Z,test,normal,0.54793371,0.176087,0.216659,0.055529,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008867,syn-user-0391,2024-03-17T20:05:01Z,test,normal,1.38070778,0.499174,0.316922,0.056408,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008868,syn-user-0181,2024-03-17T20:09:30Z,test,normal,0.5236653,0.166671,0.36077,0.202568,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008869,syn-user-0030,2024-03-17T20:12:36Z,test,normal,0.8737369,0.302487,0.454809,0.882042,0.45098,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008870,syn-user-0231,2024-03-17T20:17:25Z,test,synthetic_rapid_repeat,0.69684482,0.233859,0.289783,0.299276,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008871,syn-user-0016,2024-03-17T20:26:54Z,test,normal,0.63673405,0.210538,0.210823,0.387928,0.472222,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008872,syn-user-0181,2024-03-17T20:34:48Z,test,normal,0.84997416,0.293268,0.315655,0.385517,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008873,syn-user-0223,2024-03-17T20:44:29Z,test,normal,0.68404371,0.228893,0.239951,0.133171,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008874,syn-user-0470,2024-03-17T20:45:34Z,test,normal,0.79466842,0.271811,0.402716,0.67572,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008875,syn-user-0344,2024-03-17T21:08:12Z,test,normal,0.81701291,0.28048,0.240606,0.135352,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008876,syn-user-0386,2024-03-17T21:11:13Z,test,normal,0.64264239,0.21283,0.219391,0.149603,0.872549,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008877,syn-user-0450,2024-03-17T21:11:25Z,test,normal,0.73793831,0.249802,0.185708,0.096151,0.284314,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008878,syn-user-0250,2024-03-17T21:19:36Z,test,normal,0.89974709,0.312578,0.267257,0.22419,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008879,syn-user-0382,2024-03-17T21:20:23Z,test,normal,0.71808776,0.242101,0.246713,0.260284,0.843137,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008880,syn-user-0423,2024-03-17T21:20:47Z,test,normal,0.59317782,0.19364,0.255455,0.184849,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008881,syn-user-0325,2024-03-17T21:20:57Z,test,normal,0.60197246,0.197052,0.160524,0.090636,0.666667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008882,syn-user-0361,2024-03-17T21:23:26Z,test,normal,0.68547451,0.229448,0.261945,0.095371,0.666667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008883,syn-user-0450,2024-03-17T21:23:27Z,test,synthetic_behavior_deviation,1.48372912,0.539143,0.333396,0.265642,0.268518,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008884,syn-user-0428,2024-03-17T21:28:56Z,test,normal,1.34920766,0.486954,0.35189,0.172967,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008885,syn-user-0388,2024-03-17T21:30:44Z,test,normal,0.64588654,0.214089,0.471771,0.572569,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008886,syn-user-0480,2024-03-17T21:42:24Z,test,normal,1.35059715,0.487493,0.408059,0.693531,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008887,syn-user-0226,2024-03-17T21:48:16Z,test,normal,0.80099295,0.274265,0.373753,0.579177,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008888,syn-user-0063,2024-03-17T21:48:40Z,test,normal,0.83931261,0.289132,0.279799,0.265997,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008889,syn-user-0428,2024-03-17T21:49:10Z,test,normal,0.77005681,0.262263,0.268093,0.251667,0.962963,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008890,syn-user-0238,2024-03-17T21:52:14Z,test,synthetic_high_amount,0.53152617,0.169721,0.237535,0.105509,0.529412,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008891,syn-user-0139,2024-03-17T21:53:01Z,test,normal,0.55959211,0.18061,0.444201,0.480669,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008892,syn-user-0031,2024-03-17T22:06:11Z,test,normal,0.59434258,0.194092,0.361057,0.203523,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008893,syn-user-0073,2024-03-17T22:11:37Z,test,normal,0.76035727,0.2585,0.498719,0.662398,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008894,syn-user-0280,2024-03-17T22:13:05Z,test,synthetic_high_amount,0.66130297,0.22007,0.592318,0.974392,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008895,syn-user-0121,2024-03-17T22:15:22Z,test,normal,0.76101284,0.258754,0.339259,0.130864,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008896,syn-user-0280,2024-03-17T22:16:37Z,test,synthetic_rapid_repeat,0.7279616,0.245931,0.669834,0.566114,1.0,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008897,syn-user-0362,2024-03-17T22:18:39Z,test,synthetic_behavior_deviation,0.76532228,0.260426,0.458672,0.528905,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008898,syn-user-0118,2024-03-17T22:22:04Z,test,normal,0.63894553,0.211396,0.127447,0.065345,0.539216,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008899,syn-user-0065,2024-03-17T22:29:56Z,test,normal,0.79879481,0.273412,0.475397,0.584657,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008900,syn-user-0162,2024-03-17T22:37:05Z,test,synthetic_unusual_time,0.90194832,0.313432,0.388889,0.296298,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008901,syn-user-0454,2024-03-17T22:41:11Z,test,synthetic_behavior_deviation,0.85539843,0.295372,0.33765,0.458834,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008902,syn-user-0173,2024-03-17T22:45:55Z,test,normal,0.84159101,0.290016,0.322043,0.406811,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008903,syn-user-0327,2024-03-17T22:50:27Z,test,normal,1.00269925,0.35252,0.422032,0.740105,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008904,syn-user-0037,2024-03-17T22:55:26Z,test,normal,0.67112044,0.223879,0.227761,0.092535,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008905,syn-user-0055,2024-03-17T22:56:43Z,test,normal,0.77638885,0.264719,0.210324,0.034413,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008906,syn-user-0130,2024-03-17T22:59:13Z,test,normal,1.51583188,0.551598,0.440297,0.467657,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008907,syn-user-0157,2024-03-17T23:03:13Z,test,normal,0.77775745,0.26525,0.527451,1.0,0.637255,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008908,syn-user-0009,2024-03-17T23:07:03Z,test,normal,0.55923471,0.180471,0.415463,0.384878,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008909,syn-user-0476,2024-03-17T23:11:05Z,test,normal,0.99132947,0.348109,0.260687,0.202291,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008910,syn-user-0316,2024-03-17T23:20:58Z,test,normal,0.69539115,0.233295,0.343167,0.477222,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008911,syn-user-0046,2024-03-17T23:27:07Z,test,normal,0.83315585,0.286743,0.21355,0.045166,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008912,syn-user-0121,2024-03-17T23:28:08Z,test,synthetic_rapid_repeat,0.71656285,0.241509,0.490902,0.63634,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008913,syn-user-0019,2024-03-17T23:33:23Z,test,normal,0.73452453,0.248478,0.209542,0.031807,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008914,syn-user-0316,2024-03-17T23:35:42Z,test,synthetic_unusual_time,0.76570225,0.260573,0.33412,0.447067,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008915,syn-user-0277,2024-03-17T23:38:07Z,test,normal,0.70046798,0.235265,0.420376,0.401252,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008916,syn-user-0100,2024-03-17T23:44:02Z,test,normal,0.8977746,0.311813,0.289693,0.298976,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008917,syn-user-0481,2024-03-17T23:46:13Z,test,synthetic_high_amount,2.02371623,0.74864,0.5,1.0,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008918,syn-user-0481,2024-03-17T23:49:42Z,test,normal,0.8714336,0.301594,0.482961,0.276536,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008919,syn-user-0330,2024-03-17T23:51:18Z,test,synthetic_unusual_time,0.54326501,0.174275,0.371337,0.237789,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008920,syn-user-0331,2024-03-17T23:53:21Z,test,normal,0.68441699,0.229037,0.261999,0.206665,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008921,syn-user-0428,2024-03-17T23:57:43Z,test,synthetic_behavior_deviation,0.82338106,0.282951,0.224824,0.082746,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008922,syn-user-0127,2024-03-17T23:59:56Z,test,normal,0.68030909,0.227444,0.316858,0.056194,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008923,syn-user-0262,2024-03-18T00:00:25Z,test,synthetic_high_amount,0.96957662,0.33967,0.384332,0.614439,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008924,syn-user-0495,2024-03-18T00:10:20Z,test,normal,0.87743863,0.303923,0.211178,0.03726,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008925,syn-user-0262,2024-03-18T00:22:14Z,test,normal,0.70953244,0.238781,0.502737,0.675789,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008926,syn-user-0400,2024-03-18T00:23:13Z,test,normal,0.80306291,0.275068,0.297228,0.324092,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008927,syn-user-0144,2024-03-18T00:33:47Z,test,synthetic_behavior_deviation,1.1304526,0.402084,0.445578,0.151926,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008928,syn-user-0402,2024-03-18T00:34:35Z,test,synthetic_high_amount,0.54329619,0.174287,0.502488,0.67496,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008929,syn-user-0310,2024-03-18T00:41:31Z,test,normal,0.55853393,0.180199,0.42086,0.402866,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008930,syn-user-0062,2024-03-18T00:52:29Z,test,normal,0.99286021,0.348703,0.236554,0.121846,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008931,syn-user-0205,2024-03-18T01:03:26Z,test,normal,0.87367241,0.302462,0.289418,0.298059,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-008932,syn-user-0086,2024-03-18T01:09:07Z,test,synthetic_unusual_time,0.72632517,0.245296,0.241082,0.136941,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
