synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,anomaly_score_raw,anomaly_score,transparent_baseline_score,baseline_signal_amount_deviation,baseline_signal_time_deviation,baseline_signal_rapid_repeat,baseline_signal_novelty,baseline_signal_history_limited,synthetic_label_evaluation_only,synthetic_label_notice
syn-transaction-007329,syn-user-0121,2024-03-04T00:09:42Z,validation,normal,0.74381077,0.25208,0.23025,0.100835,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007343,syn-user-0457,2024-03-04T01:39:12Z,validation,normal,0.98544561,0.345826,0.376329,0.25443,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007344,syn-user-0444,2024-03-04T01:43:14Z,validation,normal,1.31231049,0.472639,0.619391,0.731302,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007345,syn-user-0236,2024-03-04T01:52:37Z,validation,synthetic_high_amount,0.75275868,0.255552,0.206516,0.021721,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007346,syn-user-0274,2024-03-04T01:53:48Z,validation,normal,0.48529707,0.151786,0.380747,0.269157,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007347,syn-user-0169,2024-03-04T01:58:28Z,validation,synthetic_rapid_repeat,0.76636043,0.260829,0.459612,0.532041,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007348,syn-user-0188,2024-03-04T02:03:44Z,validation,synthetic_unusual_time,0.55847483,0.180176,0.309284,0.030947,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007349,syn-user-0040,2024-03-04T02:03:51Z,validation,normal,0.71698074,0.241671,0.334621,0.448737,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007350,syn-user-0236,2024-03-04T02:04:47Z,validation,normal,0.79936197,0.273632,0.246268,0.154226,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007351,syn-user-0439,2024-03-04T02:06:32Z,validation,normal,0.7702516,0.262338,0.339592,0.465307,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007352,syn-user-0233,2024-03-04T02:06:54Z,validation,synthetic_unusual_time,0.51583062,0.163632,0.264909,0.287791,0.892857,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007353,syn-user-0439,2024-03-04T02:09:34Z,validation,synthetic_rapid_repeat,0.72511487,0.244827,0.542069,0.147636,0.988889,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007354,syn-user-0414,2024-03-04T02:14:41Z,validation,normal,0.53800773,0.172236,0.495223,0.650742,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007355,syn-user-0330,2024-03-04T02:21:12Z,validation,synthetic_high_amount,0.64151673,0.212394,0.6,1.0,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007356,syn-user-0198,2024-03-04T02:29:57Z,validation,synthetic_high_amount,0.93104765,0.324722,0.481318,0.604392,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007357,syn-user-0236,2024-03-04T02:32:13Z,validation,normal,1.56033453,0.568864,0.421339,0.404464,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007358,syn-user-0427,2024-03-04T02:33:52Z,validation,normal,0.57816344,0.187815,0.426614,0.422048,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007359,syn-user-0202,2024-03-04T02:52:43Z,validation,synthetic_high_amount,0.78166135,0.266765,0.466513,0.555042,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007360,syn-user-0236,2024-03-04T02:58:50Z,validation,normal,0.82285524,0.282747,0.460879,0.536263,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007361,syn-user-0231,2024-03-04T03:00:04Z,validation,normal,0.57506457,0.186612,0.324777,0.082589,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007362,syn-user-0061,2024-03-04T03:04:03Z,validation,normal,0.66001094,0.219569,0.376854,0.589513,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007363,syn-user-0475,2024-03-04T03:04:29Z,validation,normal,0.78984259,0.269939,0.325905,0.419684,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007364,syn-user-0394,2024-03-04T03:04:38Z,validation,normal,0.7174852,0.241867,0.303331,0.344438,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007365,syn-user-0341,2024-03-04T03:06:22Z,validation,normal,0.66394387,0.221095,0.201339,0.004462,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007366,syn-user-0424,2024-03-04T03:11:39Z,validation,synthetic_unusual_time,0.60714703,0.199059,0.278717,0.10366,0.738095,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007367,syn-user-0455,2024-03-04T03:13:44Z,validation,normal,0.67557401,0.225607,0.321682,0.405608,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007368,syn-user-0475,2024-03-04T03:14:04Z,validation,normal,0.67614602,0.225829,0.517545,0.391817,1.0,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007369,syn-user-0103,2024-03-04T03:37:28Z,validation,normal,0.99215209,0.348428,0.368135,0.417594,0.714286,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007370,syn-user-0231,2024-03-04T03:45:30Z,validation,synthetic_rapid_repeat,1.06955383,0.378457,0.530607,0.768691,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007371,syn-user-0330,2024-03-04T03:47:25Z,validation,synthetic_rapid_repeat,0.69165169,0.231844,0.395412,0.318039,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007372,syn-user-0123,2024-03-04T03:49:31Z,validation,normal,0.66245467,0.220517,0.41932,0.397733,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007373,syn-user-0275,2024-03-04T03:52:51Z,validation,synthetic_combined_pattern,0.60218017,0.197132,0.340217,0.134057,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007374,syn-user-0022,2024-03-04T04:01:55Z,validation,normal,0.706065,0.237436,0.148153,0.231937,0.392857,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007375,syn-user-0022,2024-03-04T04:12:31Z,validation,synthetic_rapid_repeat,0.65664459,0.218263,0.224309,0.16992,0.366667,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007376,syn-user-0220,2024-03-04T04:21:07Z,validation,normal,0.51606476,0.163723,0.237184,0.211247,0.869048,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007377,syn-user-0494,2024-03-04T04:34:37Z,validation,synthetic_combined_pattern,0.39151423,0.115401,0.311924,0.134986,0.857143,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007378,syn-user-0200,2024-03-04T04:36:01Z,validation,synthetic_high_amount,0.56580686,0.183021,0.238037,0.134728,0.488095,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007379,syn-user-0104,2024-03-04T04:42:30Z,validation,synthetic_unusual_time,0.32601571,0.08999,0.263318,0.115823,0.642857,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007380,syn-user-0383,2024-03-04T04:44:33Z,validation,synthetic_high_amount,0.71783153,0.242001,0.188062,0.039572,0.880952,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007381,syn-user-0435,2024-03-04T04:45:03Z,validation,normal,0.64354232,0.21318,0.433553,0.445177,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007382,syn-user-0203,2024-03-04T04:46:12Z,validation,normal,1.33520569,0.481521,0.379326,0.264421,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007383,syn-user-0240,2024-03-04T04:46:34Z,validation,normal,0.681223,0.227798,0.232816,0.109387,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007384,syn-user-0077,2024-03-04T04:49:02Z,validation,synthetic_unusual_time,0.43186542,0.131056,0.306446,0.069105,0.928571,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007385,syn-user-0424,2024-03-04T04:51:35Z,validation,synthetic_high_amount,0.63741826,0.210804,0.229196,0.082504,0.522222,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007386,syn-user-0172,2024-03-04T04:52:19Z,validation,synthetic_unusual_time,0.53418911,0.170754,0.057863,0.034145,0.238095,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007387,syn-user-0077,2024-03-04T05:04:25Z,validation,synthetic_combined_pattern,1.28801695,0.463214,0.531953,0.639844,0.7,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007388,syn-user-0375,2024-03-04T05:06:51Z,validation,normal,0.71784605,0.242007,0.180955,0.325405,0.416667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007389,syn-user-0132,2024-03-04T05:14:10Z,validation,normal,0.77380117,0.263715,0.316977,0.389923,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007390,syn-user-0347,2024-03-04T05:20:12Z,validation,normal,0.5889522,0.192,0.280297,0.30734,0.440476,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007391,syn-user-0090,2024-03-04T05:22:33Z,validation,normal,1.2800907,0.460139,0.405598,0.351995,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007392,syn-user-0161,2024-03-04T05:23:45Z,validation,normal,1.08901834,0.386009,0.302976,0.684523,0.488095,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007393,syn-user-0494,2024-03-04T05:25:21Z,validation,synthetic_rapid_repeat,0.44433692,0.135895,0.234371,0.025682,0.633333,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007394,syn-user-0240,2024-03-04T05:25:47Z,validation,normal,0.60385371,0.197782,0.526648,0.755493,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007395,syn-user-0405,2024-03-04T05:29:56Z,validation,normal,0.56567214,0.182969,0.178888,0.143912,0.678571,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007396,syn-user-0132,2024-03-04T05:35:42Z,validation,synthetic_high_amount,0.54687953,0.175678,0.320971,0.069903,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007397,syn-user-0304,2024-03-04T05:36:26Z,validation,normal,0.73465254,0.248527,0.302619,0.342062,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007398,syn-user-0452,2024-03-04T05:38:03Z,validation,synthetic_behavior_deviation,1.1669379,0.416239,0.427408,0.09136,1.0,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007399,syn-user-0294,2024-03-04T05:44:04Z,validation,synthetic_high_amount,0.65728705,0.218512,0.410117,0.367057,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007400,syn-user-0283,2024-03-04T05:44:35Z,validation,normal,1.19820537,0.42837,0.360029,0.00962,0.785714,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007401,syn-user-0096,2024-03-04T05:46:36Z,validation,synthetic_high_amount,1.8366998,0.676084,0.592857,1.0,0.964286,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007402,syn-user-0432,2024-03-04T05:48:01Z,validation,normal,0.48399997,0.151283,0.431385,0.731599,0.559524,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007403,syn-user-0190,2024-03-04T05:51:25Z,validation,synthetic_behavior_deviation,2.37659131,0.885543,0.465888,0.973596,0.369048,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007404,syn-user-0155,2024-03-04T05:51:45Z,validation,synthetic_high_amount,0.39937886,0.118452,0.200607,0.303611,0.047619,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007405,syn-user-0250,2024-03-04T05:52:18Z,validation,normal,0.54627705,0.175444,0.362284,0.636185,0.857143,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007406,syn-user-0051,2024-03-04T05:54:12Z,validation,normal,0.58099961,0.188915,0.290461,0.166617,0.702381,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007407,syn-user-0328,2024-03-04T05:57:21Z,validation,normal,0.58986699,0.192355,0.249963,0.166544,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007408,syn-user-0250,2024-03-04T05:59:32Z,validation,normal,0.5822254,0.189391,0.419611,0.198703,0.8,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007409,syn-user-0089,2024-03-04T06:00:09Z,validation,normal,0.47048041,0.146037,0.180195,0.02922,0.357143,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007410,syn-user-0384,2024-03-04T06:06:25Z,validation,normal,0.48980227,0.153534,0.49692,0.656401,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007411,syn-user-0198,2024-03-04T06:10:05Z,validation,synthetic_behavior_deviation,1.0985526,0.389708,0.368889,1.0,0.344444,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007412,syn-user-0304,2024-03-04T06:13:40Z,validation,normal,0.83154645,0.286119,0.335086,0.450288,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007413,syn-user-0235,2024-03-04T06:14:21Z,validation,synthetic_high_amount,1.29234455,0.464893,0.338095,1.0,0.190476,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007414,syn-user-0250,2024-03-04T06:26:14Z,validation,normal,0.58000449,0.188529,0.187463,0.235987,0.583333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007415,syn-user-0021,2024-03-04T06:39:44Z,validation,normal,0.63763414,0.210887,0.288892,0.296306,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007416,syn-user-0076,2024-03-04T06:40:48Z,validation,normal,0.48811347,0.152878,0.182292,0.226686,0.571429,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007417,syn-user-0284,2024-03-04T06:49:53Z,validation,normal,0.57457885,0.186424,0.272364,0.241214,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007418,syn-user-0227,2024-03-04T06:52:58Z,validation,synthetic_unusual_time,0.77441439,0.263953,0.295346,0.524168,0.690476,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007419,syn-user-0315,2024-03-04T06:54:49Z,validation,normal,0.71022184,0.239049,0.446337,0.48779,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007420,syn-user-0254,2024-03-04T07:02:21Z,validation,synthetic_behavior_deviation,0.5355033,0.171264,0.163622,0.132708,0.119048,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007421,syn-user-0315,2024-03-04T07:05:00Z,validation,synthetic_rapid_repeat,0.68830077,0.230544,0.446592,0.48864,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007422,syn-user-0021,2024-03-04T07:05:53Z,validation,normal,0.77475695,0.264086,0.210191,0.100635,0.9,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007423,syn-user-0130,2024-03-04T07:15:35Z,validation,normal,0.51755986,0.164303,0.198587,0.439735,0.333333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007424,syn-user-0465,2024-03-04T07:17:37Z,validation,normal,0.5438083,0.174486,0.57407,0.913566,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007425,syn-user-0076,2024-03-04T07:20:12Z,validation,normal,0.61939002,0.203809,0.083802,0.034895,0.366667,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007426,syn-user-0284,2024-03-04T07:32:16Z,validation,synthetic_behavior_deviation,0.70431075,0.236756,0.477051,0.923502,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007427,syn-user-0022,2024-03-04T07:34:51Z,validation,synthetic_behavior_deviation,0.578579,0.187976,0.325275,0.646751,0.15625,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007428,syn-user-0499,2024-03-04T07:35:43Z,validation,normal,1.36562357,0.493322,0.439367,0.996302,0.202381,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007429,syn-user-0039,2024-03-04T07:39:21Z,validation,normal,0.5203441,0.165383,0.105345,0.128927,0.333333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007430,syn-user-0367,2024-03-04T07:51:20Z,validation,synthetic_high_amount,0.74811586,0.25375,0.11656,0.174248,0.321429,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007431,syn-user-0499,2024-03-04T07:53:33Z,validation,synthetic_high_amount,1.15754271,0.412594,0.18886,0.503608,0.188889,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007432,syn-user-0490,2024-03-04T07:58:26Z,validation,synthetic_behavior_deviation,1.21527174,0.434991,0.261673,0.165895,0.059524,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007433,syn-user-0321,2024-03-04T08:00:52Z,validation,normal,0.71616374,0.241354,0.121365,0.071215,0.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007434,syn-user-0336,2024-03-04T08:01:50Z,validation,normal,0.55691847,0.179572,0.168555,0.053914,0.761905,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007435,syn-user-0108,2024-03-04T08:05:55Z,validation,normal,0.66791514,0.222635,0.235751,0.563615,0.333333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007436,syn-user-0106,2024-03-04T08:07:45Z,validation,normal,0.70276203,0.236155,0.123839,0.325494,0.130952,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007437,syn-user-0336,2024-03-04T08:08:03Z,validation,synthetic_rapid_repeat,0.62149368,0.204625,0.58767,0.484825,0.711111,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007438,syn-user-0458,2024-03-04T08:08:26Z,validation,synthetic_high_amount,0.57137145,0.18518,0.440093,0.546341,0.880952,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007439,syn-user-0186,2024-03-04T08:10:33Z,validation,normal,0.832218,0.286379,0.152775,0.326711,0.273809,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007440,syn-user-0409,2024-03-04T08:13:01Z,validation,normal,0.46592684,0.144271,0.130795,0.12646,0.464286,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007441,syn-user-0458,2024-03-04T08:14:33Z,validation,synthetic_rapid_repeat,0.64352834,0.213174,0.588199,0.412514,0.822222,1.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007442,syn-user-0321,2024-03-04T08:15:22Z,validation,synthetic_rapid_repeat,0.76938993,0.262004,0.07927,0.264235,0.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007443,syn-user-0101,2024-03-04T08:19:31Z,validation,synthetic_combined_pattern,1.20232826,0.429969,0.582607,0.711864,0.845238,0.0,1.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007444,syn-user-0409,2024-03-04T08:24:23Z,validation,synthetic_rapid_repeat,0.53538546,0.171218,0.118434,0.105891,0.433333,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007445,syn-user-0462,2024-03-04T08:29:33Z,validation,normal,0.34823743,0.098611,0.351135,0.360925,0.714286,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007446,syn-user-0304,2024-03-04T08:37:35Z,validation,synthetic_behavior_deviation,0.69254783,0.232192,0.232357,0.107857,1.0,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007447,syn-user-0034,2024-03-04T08:49:59Z,validation,normal,0.59822312,0.195597,0.266779,0.881327,0.011905,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007448,syn-user-0057,2024-03-04T09:06:30Z,validation,normal,1.2522792,0.449349,0.212964,0.209879,0.25,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007449,syn-user-0463,2024-03-04T09:12:54Z,validation,synthetic_high_amount,0.69456722,0.232975,0.362537,0.74814,0.190476,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007450,syn-user-0454,2024-03-04T09:13:48Z,validation,normal,0.42630299,0.128898,0.310394,0.034648,1.0,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007451,syn-user-0454,2024-03-04T09:15:26Z,validation,normal,0.56062523,0.181011,0.495279,0.362042,0.933333,1.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007452,syn-user-0307,2024-03-04T09:20:29Z,validation,normal,0.81651441,0.280287,0.442015,0.894018,0.369048,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007453,syn-user-0431,2024-03-04T09:30:57Z,validation,synthetic_high_amount,0.7024867,0.236048,0.26189,0.190426,0.523809,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007454,syn-user-0339,2024-03-04T09:31:12Z,validation,normal,0.98414361,0.345321,0.301413,0.68725,0.476191,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007455,syn-user-0170,2024-03-04T09:32:22Z,validation,normal,0.65129095,0.216186,0.047581,0.079237,0.119048,0.0,0.0,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
syn-transaction-007456,syn-user-0224,2024-03-04T09:35:44Z,validation,normal,0.46454808,0.143736,0.21773,0.130527,0.392857,0.0,0.5,0.0,true,Offline synthetic scenario reference only; not real-world ground truth.
