synthetic_transaction_id,synthetic_user_id,timestamp,amount,currency,merchant_category,transaction_channel,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,actual_target,predicted_target,prediction_correct,error_type,error_tags
syn-transaction-008781,syn-user-0290,2024-03-19T11:34:18Z,1104.85,INR,other,BANK_SIMULATED,15,1236.42,867998,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008828,syn-user-0494,2024-03-19T23:01:39Z,1639.39,INR,subscriptions,CARD_SIMULATED,17,1157.43,97938,0.588235,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008829,syn-user-0474,2024-03-19T23:12:29Z,549.54,INR,entertainment,QR_SIMULATED,16,1172.57,190176,0.375,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008830,syn-user-0191,2024-03-19T23:30:59Z,1272.56,INR,travel,BANK_SIMULATED,17,2013.58,271097,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008831,syn-user-0005,2024-03-19T23:32:44Z,475.70,INR,subscriptions,QR_SIMULATED,18,688.81,147382,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008832,syn-user-0142,2024-03-19T23:33:18Z,417.51,INR,entertainment,QR_SIMULATED,17,539.54,229813,0.411765,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008833,syn-user-0345,2024-03-19T23:46:42Z,1626.06,INR,transport,WALLET_SIMULATED,16,1185.76,371685,0.4375,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008834,syn-user-0116,2024-03-20T00:14:11Z,1288.14,INR,subscriptions,WALLET_SIMULATED,17,1654.03,382364,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008836,syn-user-0500,2024-03-20T00:57:54Z,353.24,INR,education,QR_SIMULATED,17,541.89,613781,0.411765,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008838,syn-user-0301,2024-03-20T02:26:26Z,797.07,INR,grocery,CARD_SIMULATED,17,758.26,546986,0.470588,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008839,syn-user-0406,2024-03-20T03:34:58Z,1330.73,INR,transport,CARD_SIMULATED,16,271.45,410865,0.0,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008840,syn-user-0366,2024-03-20T03:43:24Z,201.37,INR,healthcare,CARD_SIMULATED,15,263.27,455686,0.333333,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008842,syn-user-0192,2024-03-20T04:24:12Z,522.59,INR,shopping,BANK_SIMULATED,18,1151.10,315057,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008843,syn-user-0294,2024-03-20T04:28:42Z,287.50,INR,home,QR_SIMULATED,16,790.34,1022982,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008846,syn-user-0349,2024-03-20T06:16:55Z,2062.23,INR,education,BANK_SIMULATED,16,1280.65,258873,0.0,normal,synthetic_combined_pattern,False,false_positive_against_normal,
syn-transaction-008852,syn-user-0141,2024-03-20T07:57:29Z,1214.02,INR,healthcare,BANK_SIMULATED,18,331.54,111981,0.277778,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008853,syn-user-0417,2024-03-20T08:00:11Z,1578.34,INR,bills,CARD_SIMULATED,16,754.82,351738,0.4375,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008872,syn-user-0202,2024-03-20T10:34:17Z,1214.45,INR,travel,CARD_SIMULATED,17,408.33,446372,0.411765,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008879,syn-user-0259,2024-03-20T11:34:17Z,2148.34,INR,home,WALLET_SIMULATED,15,1598.84,865898,0.4,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008883,syn-user-0265,2024-03-20T12:01:03Z,309.25,INR,bills,WALLET_SIMULATED,18,382.23,88438,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008890,syn-user-0390,2024-03-20T13:15:16Z,494.87,INR,shopping,WALLET_SIMULATED,16,400.82,605774,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-008898,syn-user-0037,2024-03-20T14:10:37Z,1390.61,INR,shopping,CARD_SIMULATED,17,384.18,236609,0.352941,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008900,syn-user-0208,2024-03-20T14:41:49Z,610.36,INR,shopping,WALLET_SIMULATED,17,1558.20,94400,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-008920,syn-user-0069,2024-03-20T19:18:45Z,574.47,INR,shopping,BANK_SIMULATED,17,1179.11,73614,0.058824,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-008931,syn-user-0201,2024-03-20T20:28:45Z,733.11,INR,home,WALLET_SIMULATED,17,1116.85,509920,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-008936,syn-user-0358,2024-03-20T21:12:09Z,896.94,INR,home,QR_SIMULATED,18,521.07,696358,0.444444,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008956,syn-user-0462,2024-03-21T02:19:39Z,547.59,INR,entertainment,CARD_SIMULATED,17,966.22,920328,0.0,synthetic_unusual_time,synthetic_behavior_deviation,False,confusion_between_synthetic_scenarios,
syn-transaction-008957,syn-user-0113,2024-03-21T04:25:48Z,3773.52,INR,other,BANK_SIMULATED,14,1811.69,139379,0.0,synthetic_combined_pattern,synthetic_high_amount,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-008980,syn-user-0349,2024-03-21T09:59:12Z,2014.23,INR,bills,WALLET_SIMULATED,17,1326.62,99737,0.529412,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-008981,syn-user-0406,2024-03-21T10:04:41Z,724.73,INR,travel,BANK_SIMULATED,17,333.76,109783,0.235294,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-008987,syn-user-0090,2024-03-21T10:53:43Z,311.79,INR,shopping,CARD_SIMULATED,17,563.81,253794,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-008996,syn-user-0259,2024-03-21T12:38:57Z,6294.47,INR,healthcare,QR_SIMULATED,16,1633.18,90280,0.0625,synthetic_high_amount,synthetic_combined_pattern,False,confusion_between_synthetic_scenarios,
syn-transaction-009017,syn-user-0392,2024-03-21T18:36:54Z,990.81,INR,shopping,CARD_SIMULATED,17,1137.83,426293,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009025,syn-user-0329,2024-03-21T19:37:27Z,2224.64,INR,grocery,QR_SIMULATED,17,1918.69,255219,0.470588,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009028,syn-user-0490,2024-03-21T20:06:09Z,1998.92,INR,travel,WALLET_SIMULATED,14,288.35,855723,0.357143,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009052,syn-user-0050,2024-03-22T04:33:30Z,398.22,INR,transport,BANK_SIMULATED,18,510.53,457418,0.333333,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009053,syn-user-0096,2024-03-22T04:59:07Z,394.44,INR,bills,WALLET_SIMULATED,16,671.86,1363888,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009067,syn-user-0443,2024-03-22T07:09:05Z,2607.27,INR,healthcare,CARD_SIMULATED,16,1552.89,156103,0.375,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009083,syn-user-0141,2024-03-22T09:07:53Z,1051.73,INR,shopping,CARD_SIMULATED,19,377.98,177024,0.473684,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009087,syn-user-0244,2024-03-22T09:49:46Z,1956.99,INR,subscriptions,QR_SIMULATED,17,1330.76,343994,0.470588,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009111,syn-user-0135,2024-03-22T15:28:49Z,978.65,INR,healthcare,WALLET_SIMULATED,18,1665.99,86394,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009114,syn-user-0357,2024-03-22T16:05:04Z,537.20,INR,home,BANK_SIMULATED,18,681.63,246999,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009118,syn-user-0489,2024-03-22T17:13:29Z,1016.55,INR,shopping,CARD_SIMULATED,18,1072.04,337146,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009142,syn-user-0463,2024-03-22T22:08:07Z,1708.39,INR,other,BANK_SIMULATED,19,1472.38,160049,0.157895,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009143,syn-user-0346,2024-03-22T22:15:09Z,572.08,INR,healthcare,BANK_SIMULATED,16,695.25,776229,0.0625,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009144,syn-user-0491,2024-03-22T22:25:20Z,887.66,INR,entertainment,CARD_SIMULATED,17,991.05,269240,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009152,syn-user-0003,2024-03-22T23:18:53Z,468.65,INR,other,BANK_SIMULATED,18,1418.15,503629,0.5,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009153,syn-user-0052,2024-03-23T00:18:06Z,365.38,INR,travel,QR_SIMULATED,18,528.44,324553,0.388889,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009155,syn-user-0299,2024-03-23T00:56:55Z,820.23,INR,travel,BANK_SIMULATED,17,638.17,188957,0.352941,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009157,syn-user-0028,2024-03-23T03:22:38Z,1001.53,INR,transport,WALLET_SIMULATED,18,264.12,347249,0.055556,synthetic_combined_pattern,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009159,syn-user-0016,2024-03-23T03:48:47Z,589.85,INR,travel,QR_SIMULATED,16,1263.06,223415,0.1875,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009160,syn-user-0108,2024-03-23T03:49:17Z,664.05,INR,travel,WALLET_SIMULATED,19,1557.01,1091281,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009162,syn-user-0125,2024-03-23T04:31:57Z,645.10,INR,bills,WALLET_SIMULATED,19,832.39,239144,0.473684,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009163,syn-user-0222,2024-03-23T04:46:08Z,418.87,INR,shopping,QR_SIMULATED,17,263.38,796519,0.529412,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009165,syn-user-0492,2024-03-23T06:12:51Z,609.02,INR,subscriptions,CARD_SIMULATED,18,416.93,77183,0.333333,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009168,syn-user-0396,2024-03-23T06:26:22Z,2073.10,INR,other,QR_SIMULATED,17,1911.62,428887,0.411765,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009170,syn-user-0276,2024-03-23T07:00:40Z,865.95,INR,healthcare,WALLET_SIMULATED,18,1417.59,347790,0.055556,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009192,syn-user-0089,2024-03-23T09:51:06Z,2009.05,INR,grocery,WALLET_SIMULATED,19,1754.13,358772,0.526316,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009196,syn-user-0068,2024-03-23T10:26:09Z,1909.94,INR,healthcare,QR_SIMULATED,19,852.31,340283,0.421053,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009214,syn-user-0090,2024-03-23T12:11:12Z,296.47,INR,subscriptions,CARD_SIMULATED,18,549.81,177449,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009216,syn-user-0062,2024-03-23T12:20:03Z,1054.80,INR,grocery,BANK_SIMULATED,18,2377.57,89015,0.055556,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009224,syn-user-0498,2024-03-23T15:11:25Z,661.93,INR,food,QR_SIMULATED,15,1542.76,73488,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009225,syn-user-0120,2024-03-23T15:13:00Z,397.00,INR,education,BANK_SIMULATED,19,389.88,1104077,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009228,syn-user-0323,2024-03-23T16:20:40Z,795.20,INR,shopping,WALLET_SIMULATED,16,1046.97,424860,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009245,syn-user-0366,2024-03-23T19:51:13Z,925.14,INR,travel,WALLET_SIMULATED,17,258.26,90502,0.470588,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009251,syn-user-0326,2024-03-23T20:11:16Z,1934.67,INR,subscriptions,QR_SIMULATED,18,1660.33,267276,0.388889,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009259,syn-user-0100,2024-03-23T21:09:50Z,666.46,INR,home,BANK_SIMULATED,18,1458.26,687216,0.055556,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009263,syn-user-0189,2024-03-23T21:39:11Z,1885.30,INR,other,WALLET_SIMULATED,19,2195.49,1208061,0.473684,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009271,syn-user-0152,2024-03-23T23:01:26Z,585.86,INR,travel,WALLET_SIMULATED,17,1028.48,984159,0.294118,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009272,syn-user-0155,2024-03-23T23:02:53Z,264.46,INR,healthcare,WALLET_SIMULATED,19,392.55,1126069,0.578947,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009273,syn-user-0191,2024-03-23T23:03:43Z,1537.68,INR,bills,WALLET_SIMULATED,19,1903.42,274784,0.368421,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009274,syn-user-0494,2024-03-23T23:32:32Z,872.15,INR,home,BANK_SIMULATED,18,1184.21,347453,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009275,syn-user-0145,2024-03-23T23:48:47Z,1489.58,INR,subscriptions,BANK_SIMULATED,17,1286.70,455802,0.058824,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009276,syn-user-0060,2024-03-24T01:30:32Z,110.99,INR,grocery,WALLET_SIMULATED,18,237.42,369215,0.444444,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009280,syn-user-0498,2024-03-24T02:54:14Z,489.91,INR,grocery,QR_SIMULATED,16,1487.71,42169,0.375,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009281,syn-user-0334,2024-03-24T02:58:58Z,217.47,INR,bills,BANK_SIMULATED,17,647.81,460056,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009283,syn-user-0026,2024-03-24T03:20:21Z,1223.55,INR,travel,WALLET_SIMULATED,17,1375.88,843807,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009284,syn-user-0170,2024-03-24T03:37:28Z,382.66,INR,bills,BANK_SIMULATED,17,515.79,197735,0.411765,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009285,syn-user-0032,2024-03-24T03:44:33Z,807.34,INR,grocery,CARD_SIMULATED,18,931.85,714047,0.277778,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009286,syn-user-0283,2024-03-24T03:45:07Z,727.04,INR,entertainment,WALLET_SIMULATED,17,754.65,224485,0.411765,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009291,syn-user-0445,2024-03-24T06:19:57Z,766.15,INR,bills,WALLET_SIMULATED,18,1619.41,78270,0.055556,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009307,syn-user-0419,2024-03-24T08:00:49Z,1801.38,INR,other,WALLET_SIMULATED,18,1435.36,62333,0.555556,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009313,syn-user-0414,2024-03-24T09:40:10Z,486.34,INR,subscriptions,BANK_SIMULATED,18,1115.70,697359,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009320,syn-user-0040,2024-03-24T10:26:14Z,2249.87,INR,bills,QR_SIMULATED,18,1957.91,509156,0.333333,normal,synthetic_high_amount,False,false_positive_against_normal,
syn-transaction-009323,syn-user-0338,2024-03-24T10:52:52Z,1845.13,INR,subscriptions,WALLET_SIMULATED,19,653.11,174931,0.368421,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009325,syn-user-0478,2024-03-24T11:18:03Z,1573.95,INR,entertainment,CARD_SIMULATED,19,1529.91,260028,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009327,syn-user-0160,2024-03-24T12:15:01Z,1470.29,INR,shopping,CARD_SIMULATED,18,611.47,340132,0.0,synthetic_high_amount,synthetic_behavior_deviation,False,confusion_between_synthetic_scenarios,
syn-transaction-009332,syn-user-0252,2024-03-24T12:56:52Z,812.17,INR,transport,BANK_SIMULATED,16,344.80,429148,0.1875,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009343,syn-user-0399,2024-03-24T16:12:08Z,1090.43,INR,grocery,BANK_SIMULATED,18,2089.12,89019,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009346,syn-user-0169,2024-03-24T17:09:24Z,5224.12,INR,healthcare,WALLET_SIMULATED,17,2173.19,81545,0.0,synthetic_high_amount,synthetic_combined_pattern,False,confusion_between_synthetic_scenarios,
syn-transaction-009347,syn-user-0215,2024-03-24T17:30:50Z,1084.31,INR,food,WALLET_SIMULATED,18,1563.88,503950,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009349,syn-user-0137,2024-03-24T17:55:18Z,715.94,INR,shopping,BANK_SIMULATED,17,1182.74,74564,0.058824,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009375,syn-user-0359,2024-03-24T21:09:28Z,440.10,INR,shopping,WALLET_SIMULATED,18,452.08,89715,0.055556,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009378,syn-user-0254,2024-03-24T21:38:14Z,517.60,INR,healthcare,QR_SIMULATED,18,1204.69,341659,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009382,syn-user-0009,2024-03-24T22:49:58Z,1060.77,INR,entertainment,QR_SIMULATED,19,1511.79,174028,0.0,normal,synthetic_behavior_deviation,False,false_positive_against_normal,
syn-transaction-009388,syn-user-0063,2024-03-25T03:07:04Z,1520.17,INR,bills,CARD_SIMULATED,19,288.95,274642,0.0,synthetic_combined_pattern,synthetic_unusual_time,False,confusion_between_synthetic_scenarios,rare_class_miss
syn-transaction-009389,syn-user-0284,2024-03-25T04:35:36Z,1259.43,INR,home,WALLET_SIMULATED,18,1312.80,595604,0.0,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009390,syn-user-0274,2024-03-25T04:54:01Z,989.31,INR,education,CARD_SIMULATED,18,1181.32,59944,0.444444,synthetic_unusual_time,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009395,syn-user-0383,2024-03-25T06:39:37Z,2410.18,INR,food,WALLET_SIMULATED,19,1179.83,1285562,0.0,normal,synthetic_combined_pattern,False,false_positive_against_normal,
syn-transaction-009419,syn-user-0252,2024-03-25T10:10:21Z,148.26,INR,education,BANK_SIMULATED,17,372.29,76409,0.058824,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009447,syn-user-0470,2024-03-25T13:56:11Z,1056.09,INR,bills,BANK_SIMULATED,19,585.83,103438,0.421053,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009470,syn-user-0222,2024-03-25T19:45:24Z,716.39,INR,healthcare,BANK_SIMULATED,19,273.72,91031,0.368421,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
syn-transaction-009477,syn-user-0151,2024-03-25T20:58:04Z,816.08,INR,home,BANK_SIMULATED,18,1440.47,103908,0.0,synthetic_behavior_deviation,normal,False,false_negative_for_synthetic_pattern,rare_class_miss
syn-transaction-009484,syn-user-0310,2024-03-25T21:26:00Z,1052.09,INR,travel,BANK_SIMULATED,18,503.92,262569,0.333333,synthetic_high_amount,normal,False,false_negative_for_synthetic_pattern,
