synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008561,syn-user-0307,2024-03-17T15:08:55Z,test,normal,520.8800000000,15.0000000000,6.0000000000,17.0000000000,492.6200000000,446179.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008562,syn-user-0090,2024-03-17T15:29:22Z,test,synthetic_high_amount,1498.1000000000,15.0000000000,6.0000000000,15.0000000000,522.7500000000,180117.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008563,syn-user-0031,2024-03-17T15:38:16Z,test,normal,410.5900000000,15.0000000000,6.0000000000,19.0000000000,485.8900000000,517977.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008564,syn-user-0017,2024-03-17T16:03:13Z,test,normal,589.1700000000,16.0000000000,6.0000000000,17.0000000000,573.1700000000,245381.0000000000,0.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008565,syn-user-0384,2024-03-17T16:09:47Z,test,normal,472.9600000000,16.0000000000,6.0000000000,18.0000000000,1275.6500000000,325397.0000000000,0.1111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008566,syn-user-0010,2024-03-17T16:42:45Z,test,normal,215.4400000000,16.0000000000,6.0000000000,17.0000000000,332.8700000000,430098.0000000000,0.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008567,syn-user-0331,2024-03-17T16:45:21Z,test,normal,1159.5300000000,16.0000000000,6.0000000000,16.0000000000,1534.0000000000,262479.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008568,syn-user-0190,2024-03-17T17:04:32Z,test,normal,736.4800000000,17.0000000000,6.0000000000,18.0000000000,887.9600000000,698432.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008569,syn-user-0117,2024-03-17T17:14:44Z,test,normal,243.1200000000,17.0000000000,6.0000000000,16.0000000000,209.2800000000,91176.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008570,syn-user-0104,2024-03-17T17:30:25Z,test,normal,1342.6900000000,17.0000000000,6.0000000000,17.0000000000,1620.5300000000,252542.0000000000,0.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008571,syn-user-0329,2024-03-17T17:32:43Z,test,normal,1374.3200000000,17.0000000000,6.0000000000,15.0000000000,1967.5200000000,244120.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008572,syn-user-0112,2024-03-17T17:47:35Z,test,normal,457.2800000000,17.0000000000,6.0000000000,16.0000000000,511.9200000000,430408.0000000000,0.3750000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008573,syn-user-0268,2024-03-17T18:17:40Z,test,normal,1741.3300000000,18.0000000000,6.0000000000,17.0000000000,1683.3600000000,346657.0000000000,0.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008574,syn-user-0474,2024-03-17T18:22:53Z,test,synthetic_high_amount,3649.7000000000,18.0000000000,6.0000000000,15.0000000000,1007.4300000000,338549.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008575,syn-user-0426,2024-03-17T18:57:52Z,test,normal,1388.9700000000,18.0000000000,6.0000000000,17.0000000000,2099.0200000000,445696.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008576,syn-user-0149,2024-03-17T19:07:27Z,test,normal,693.9800000000,19.0000000000,6.0000000000,16.0000000000,1139.2000000000,174776.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008577,syn-user-0101,2024-03-17T19:08:37Z,test,synthetic_high_amount,6309.4500000000,19.0000000000,6.0000000000,17.0000000000,1573.3900000000,78441.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008578,syn-user-0063,2024-03-17T19:27:45Z,test,normal,507.9200000000,19.0000000000,6.0000000000,17.0000000000,278.7600000000,595197.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008579,syn-user-0431,2024-03-17T19:31:12Z,test,normal,487.1900000000,19.0000000000,6.0000000000,17.0000000000,589.5000000000,170639.0000000000,0.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008580,syn-user-0472,2024-03-17T19:39:10Z,test,normal,361.4600000000,19.0000000000,6.0000000000,16.0000000000,530.4400000000,168097.0000000000,0.3125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008581,syn-user-0299,2024-03-17T19:54:39Z,test,normal,458.6400000000,19.0000000000,6.0000000000,15.0000000000,660.2200000000,182123.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008582,syn-user-0199,2024-03-17T19:56:30Z,test,normal,950.4600000000,19.0000000000,6.0000000000,17.0000000000,979.3000000000,145241.0000000000,0.3529410000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008583,syn-user-0413,2024-03-17T20:02:11Z,test,normal,476.2200000000,20.0000000000,6.0000000000,19.0000000000,689.3300000000,603637.0000000000,0.1052630000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008584,syn-user-0165,2024-03-17T20:15:20Z,test,normal,697.0200000000,20.0000000000,6.0000000000,15.0000000000,1473.5800000000,1293514.0000000000,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008585,syn-user-0482,2024-03-17T20:20:58Z,test,normal,1063.0600000000,20.0000000000,6.0000000000,15.0000000000,1640.0600000000,519642.0000000000,0.8000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008586,syn-user-0037,2024-03-17T20:27:08Z,test,normal,389.6000000000,20.0000000000,6.0000000000,16.0000000000,383.8400000000,439071.0000000000,0.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008587,syn-user-0231,2024-03-17T20:29:00Z,test,normal,1114.3000000000,20.0000000000,6.0000000000,17.0000000000,1576.8600000000,351264.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008588,syn-user-0486,2024-03-17T20:30:33Z,test,normal,454.0100000000,20.0000000000,6.0000000000,17.0000000000,616.9500000000,263017.0000000000,0.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008589,syn-user-0224,2024-03-17T20:30:59Z,test,normal,1040.7500000000,20.0000000000,6.0000000000,15.0000000000,1860.4900000000,598782.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008590,syn-user-0105,2024-03-17T21:05:29Z,test,normal,412.8500000000,21.0000000000,6.0000000000,17.0000000000,307.7700000000,253955.0000000000,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008591,syn-user-0139,2024-03-17T21:07:52Z,test,normal,721.4700000000,21.0000000000,6.0000000000,16.0000000000,1344.4400000000,101716.0000000000,0.4375000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008592,syn-user-0297,2024-03-17T21:16:22Z,test,normal,2037.8100000000,21.0000000000,6.0000000000,18.0000000000,1683.7100000000,83073.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008593,syn-user-0045,2024-03-17T21:18:26Z,test,normal,882.3300000000,21.0000000000,6.0000000000,17.0000000000,1215.2300000000,694816.0000000000,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008594,syn-user-0389,2024-03-17T21:32:19Z,test,normal,645.7400000000,21.0000000000,6.0000000000,18.0000000000,716.1800000000,410209.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008595,syn-user-0446,2024-03-17T21:36:08Z,test,normal,1852.5500000000,21.0000000000,6.0000000000,17.0000000000,1442.0400000000,609033.0000000000,0.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008596,syn-user-0446,2024-03-17T21:42:11Z,test,synthetic_rapid_repeat,903.6400000000,21.0000000000,6.0000000000,18.0000000000,1464.8500000000,363.0000000000,0.2222220000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008597,syn-user-0440,2024-03-17T21:48:17Z,test,normal,517.6600000000,21.0000000000,6.0000000000,19.0000000000,1128.3600000000,703058.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008598,syn-user-0263,2024-03-17T22:00:03Z,test,normal,455.4100000000,22.0000000000,6.0000000000,16.0000000000,484.3200000000,86805.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
