synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007073,syn-user-0465,2024-03-04T06:58:06Z,validation,normal,346.5200000000,6.0000000000,0.0000000000,14.0000000000,573.6500000000,337222.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007074,syn-user-0242,2024-03-04T07:12:09Z,validation,normal,98.0900000000,7.0000000000,0.0000000000,12.0000000000,305.6500000000,175515.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007075,syn-user-0064,2024-03-04T07:23:28Z,validation,normal,1193.7400000000,7.0000000000,0.0000000000,14.0000000000,1673.9400000000,423420.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007076,syn-user-0150,2024-03-04T07:25:04Z,validation,synthetic_behavior_deviation,1097.0000000000,7.0000000000,0.0000000000,14.0000000000,700.2300000000,69321.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007077,syn-user-0284,2024-03-04T07:36:48Z,validation,normal,880.1000000000,7.0000000000,0.0000000000,14.0000000000,1343.5100000000,89932.0000000000,0.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007078,syn-user-0061,2024-03-04T07:41:24Z,validation,normal,197.1200000000,7.0000000000,0.0000000000,12.0000000000,290.0800000000,548775.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007079,syn-user-0091,2024-03-04T07:59:54Z,validation,normal,622.5700000000,7.0000000000,0.0000000000,11.0000000000,659.3600000000,258174.0000000000,0.3636360000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007080,syn-user-0046,2024-03-04T08:06:25Z,validation,normal,412.9800000000,8.0000000000,0.0000000000,15.0000000000,313.4800000000,601552.0000000000,0.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007081,syn-user-0051,2024-03-04T08:23:40Z,validation,normal,435.4900000000,8.0000000000,0.0000000000,13.0000000000,803.9000000000,696646.0000000000,0.4615380000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007082,syn-user-0281,2024-03-04T08:38:27Z,validation,normal,1705.6100000000,8.0000000000,0.0000000000,14.0000000000,1307.4000000000,247548.0000000000,0.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007083,syn-user-0240,2024-03-04T08:52:20Z,validation,normal,622.9800000000,8.0000000000,0.0000000000,15.0000000000,1681.5200000000,1025262.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007084,syn-user-0234,2024-03-04T08:57:52Z,validation,normal,357.4400000000,8.0000000000,0.0000000000,15.0000000000,547.1700000000,341603.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007085,syn-user-0234,2024-03-04T09:05:52Z,validation,synthetic_rapid_repeat,187.8900000000,9.0000000000,0.0000000000,16.0000000000,535.3100000000,480.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007086,syn-user-0007,2024-03-04T09:19:50Z,validation,normal,575.6900000000,9.0000000000,0.0000000000,15.0000000000,817.4200000000,83122.0000000000,0.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007087,syn-user-0417,2024-03-04T09:22:28Z,validation,normal,927.6600000000,9.0000000000,0.0000000000,12.0000000000,625.9300000000,270687.0000000000,0.4166670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007088,syn-user-0417,2024-03-04T09:24:46Z,validation,synthetic_rapid_repeat,935.0200000000,9.0000000000,0.0000000000,13.0000000000,649.1400000000,138.0000000000,0.4615380000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007089,syn-user-0007,2024-03-04T09:26:33Z,validation,synthetic_rapid_repeat,312.5900000000,9.0000000000,0.0000000000,16.0000000000,802.3100000000,403.0000000000,0.1250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007090,syn-user-0350,2024-03-04T09:38:28Z,validation,normal,616.7100000000,9.0000000000,0.0000000000,14.0000000000,1161.1200000000,2015014.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007091,syn-user-0352,2024-03-04T09:39:32Z,validation,normal,1685.0800000000,9.0000000000,0.0000000000,14.0000000000,1795.8800000000,342204.0000000000,0.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007092,syn-user-0441,2024-03-04T09:47:39Z,validation,normal,741.7200000000,9.0000000000,0.0000000000,16.0000000000,1308.2600000000,195040.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007093,syn-user-0133,2024-03-04T10:02:49Z,validation,normal,1020.7600000000,10.0000000000,0.0000000000,10.0000000000,1290.5700000000,531207.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007094,syn-user-0322,2024-03-04T10:18:41Z,validation,normal,984.1500000000,10.0000000000,0.0000000000,10.0000000000,1103.1400000000,79511.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007095,syn-user-0403,2024-03-04T10:27:40Z,validation,normal,1483.6300000000,10.0000000000,0.0000000000,14.0000000000,1372.0300000000,267810.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007096,syn-user-0087,2024-03-04T10:40:11Z,validation,normal,434.2000000000,10.0000000000,0.0000000000,13.0000000000,533.1300000000,762591.0000000000,0.4615380000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007097,syn-user-0485,2024-03-04T10:51:25Z,validation,normal,258.8900000000,10.0000000000,0.0000000000,13.0000000000,393.3600000000,423419.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007098,syn-user-0282,2024-03-04T10:56:07Z,validation,normal,610.4700000000,10.0000000000,0.0000000000,14.0000000000,759.6100000000,197811.0000000000,0.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007099,syn-user-0024,2024-03-04T10:57:47Z,validation,synthetic_high_amount,2208.3900000000,10.0000000000,0.0000000000,15.0000000000,467.5000000000,186946.0000000000,0.4000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007100,syn-user-0282,2024-03-04T11:01:05Z,validation,synthetic_rapid_repeat,549.9200000000,11.0000000000,0.0000000000,15.0000000000,749.6700000000,298.0000000000,0.4666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007101,syn-user-0273,2024-03-04T11:43:30Z,validation,normal,1330.3900000000,11.0000000000,0.0000000000,13.0000000000,1481.4300000000,802237.0000000000,0.6923080000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007102,syn-user-0374,2024-03-04T11:53:51Z,validation,normal,486.4300000000,11.0000000000,0.0000000000,13.0000000000,445.0300000000,853248.0000000000,0.3846150000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007103,syn-user-0106,2024-03-04T12:11:14Z,validation,normal,191.2100000000,12.0000000000,0.0000000000,13.0000000000,308.3000000000,364479.0000000000,0.5384620000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007104,syn-user-0422,2024-03-04T12:17:24Z,validation,normal,1804.5500000000,12.0000000000,0.0000000000,11.0000000000,1309.6600000000,346415.0000000000,0.4545450000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007105,syn-user-0260,2024-03-04T12:27:32Z,validation,normal,1223.8900000000,12.0000000000,0.0000000000,14.0000000000,1800.1300000000,258239.0000000000,0.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007106,syn-user-0040,2024-03-04T12:30:41Z,validation,synthetic_high_amount,4763.4400000000,12.0000000000,0.0000000000,15.0000000000,1845.7200000000,939169.0000000000,0.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007107,syn-user-0135,2024-03-04T12:37:23Z,validation,normal,1044.4500000000,12.0000000000,0.0000000000,14.0000000000,1843.2600000000,683135.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007108,syn-user-0461,2024-03-04T12:46:10Z,validation,normal,794.3300000000,12.0000000000,0.0000000000,12.0000000000,1084.9100000000,525724.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007109,syn-user-0427,2024-03-04T12:57:11Z,validation,normal,525.2800000000,12.0000000000,0.0000000000,15.0000000000,788.3900000000,95178.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007110,syn-user-0427,2024-03-04T13:00:42Z,validation,synthetic_rapid_repeat,506.1600000000,13.0000000000,0.0000000000,16.0000000000,771.9500000000,211.0000000000,0.0625000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007111,syn-user-0480,2024-03-04T13:05:57Z,validation,normal,907.0400000000,13.0000000000,0.0000000000,9.0000000000,828.3800000000,871325.0000000000,0.5555560000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007112,syn-user-0484,2024-03-04T13:16:49Z,validation,normal,629.4400000000,13.0000000000,0.0000000000,14.0000000000,1511.9500000000,557459.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007113,syn-user-0286,2024-03-04T13:21:43Z,validation,normal,562.4700000000,13.0000000000,0.0000000000,12.0000000000,1124.2200000000,778139.0000000000,0.0833330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007114,syn-user-0397,2024-03-04T13:28:15Z,validation,synthetic_behavior_deviation,1127.2100000000,13.0000000000,0.0000000000,15.0000000000,1548.2900000000,263617.0000000000,0.0666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007115,syn-user-0185,2024-03-04T13:37:53Z,validation,normal,1704.9400000000,13.0000000000,0.0000000000,16.0000000000,1708.5700000000,850938.0000000000,0.2500000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007116,syn-user-0187,2024-03-04T13:43:02Z,validation,normal,268.3200000000,13.0000000000,0.0000000000,12.0000000000,353.8400000000,165113.0000000000,0.1666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
