synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008813,syn-user-0367,syn-account-0367,2024-03-17T12:55:22Z,1108.44,INR,syn-merchant-0059,transport,WALLET_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008813,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,12,6,17,897.65,784295,0.0,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-008814,syn-user-0320,syn-account-0320,2024-03-17T13:03:29Z,490.82,INR,syn-merchant-0096,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008814,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,13,6,17,400.92,347072,0.470588,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008815,syn-user-0285,syn-account-0285,2024-03-17T13:18:40Z,172.41,INR,syn-merchant-0090,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008815,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,13,6,17,221.72,370501,0.705882,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008816,syn-user-0110,syn-account-0110,2024-03-17T13:20:51Z,856.67,INR,syn-merchant-0048,travel,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008816,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,13,6,17,938.17,465332,0.058824,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008817,syn-user-0152,syn-account-0152,2024-03-17T13:29:58Z,372.54,INR,syn-merchant-0006,healthcare,QR_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008817,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,13,6,17,738.91,311265,0.764706,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-008818,syn-user-0085,syn-account-0085,2024-03-17T13:56:19Z,498.40,INR,syn-merchant-0090,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008818,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,13,6,17,441.05,263368,0.470588,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008819,syn-user-0363,syn-account-0363,2024-03-17T13:59:08Z,466.09,INR,syn-merchant-0009,shopping,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008819,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,13,6,18,570.75,6873,0.777778,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008820,syn-user-0028,syn-account-0028,2024-03-17T14:19:44Z,761.89,INR,syn-merchant-0048,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008820,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,14,6,17,740.80,241356,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008821,syn-user-0050,syn-account-0050,2024-03-17T14:37:08Z,722.92,INR,syn-merchant-0065,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008821,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,14,6,17,1016.95,229055,0.235294,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008822,syn-user-0110,syn-account-0110,2024-03-17T14:44:43Z,1664.59,INR,syn-merchant-0084,travel,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008822,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,14,6,18,933.64,5032,0.111111,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008823,syn-user-0256,syn-account-0256,2024-03-17T14:47:07Z,611.48,INR,syn-merchant-0024,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008823,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,14,6,17,1187.67,375727,0.058824,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008824,syn-user-0171,syn-account-0171,2024-03-17T14:53:18Z,1550.81,INR,syn-merchant-0068,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008824,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,14,6,17,936.38,364858,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008825,syn-user-0234,syn-account-0234,2024-03-17T15:03:03Z,677.97,INR,syn-merchant-0014,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008825,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,673.56,718632,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008826,syn-user-0120,syn-account-0120,2024-03-17T15:04:16Z,963.89,INR,syn-merchant-0051,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-008826,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,1476.00,327911,0.411765,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008827,syn-user-0447,syn-account-0447,2024-03-17T15:16:13Z,2167.85,INR,syn-merchant-0090,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008827,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,1244.21,380031,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008828,syn-user-0420,syn-account-0420,2024-03-17T15:16:24Z,1107.95,INR,syn-merchant-0025,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-008828,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,1113.74,356296,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008829,syn-user-0413,syn-account-0413,2024-03-17T15:16:49Z,428.32,INR,syn-merchant-0017,grocery,BANK_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008829,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,330.43,390406,0.058824,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008830,syn-user-0285,syn-account-0285,2024-03-17T15:16:58Z,208.27,INR,syn-merchant-0090,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008830,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,18,218.98,7098,0.722222,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008831,syn-user-0256,syn-account-0256,2024-03-17T15:17:57Z,1080.71,INR,syn-merchant-0011,transport,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008831,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,18,1155.66,1850,0.111111,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-008832,syn-user-0401,syn-account-0401,2024-03-17T15:18:39Z,738.16,INR,syn-merchant-0009,shopping,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008832,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,1121.35,335070,0.352941,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008833,syn-user-0126,syn-account-0126,2024-03-17T15:21:08Z,472.14,INR,syn-merchant-0082,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008833,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,1175.74,317851,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008834,syn-user-0447,syn-account-0447,2024-03-17T15:35:54Z,1076.94,INR,syn-merchant-0090,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008834,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,18,1295.53,1181,0.333333,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008835,syn-user-0251,syn-account-0251,2024-03-17T15:39:28Z,238.19,INR,syn-merchant-0023,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008835,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,275.25,328489,0.588235,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008836,syn-user-0110,syn-account-0110,2024-03-17T15:42:13Z,1045.11,INR,syn-merchant-0015,entertainment,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-008836,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,15,6,19,972.11,3450,0.684211,test,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-008837,syn-user-0251,syn-account-0251,2024-03-17T15:47:51Z,248.16,INR,syn-merchant-0082,subscriptions,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008837,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,15,6,18,273.19,503,0.333333,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008838,syn-user-0002,syn-account-0002,2024-03-17T15:50:56Z,705.27,INR,syn-merchant-0024,travel,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008838,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,15,6,17,230.16,665767,0.764706,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008839,syn-user-0206,syn-account-0206,2024-03-17T16:20:52Z,705.35,INR,syn-merchant-0023,transport,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008839,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,16,6,17,1003.33,349772,0.411765,test,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-008840,syn-user-0256,syn-account-0256,2024-03-17T16:21:04Z,1217.53,INR,syn-merchant-0074,education,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008840,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,16,6,19,1151.71,3787,0.210526,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008841,syn-user-0408,syn-account-0408,2024-03-17T16:22:45Z,700.69,INR,syn-merchant-0033,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008841,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,6,17,1525.60,748693,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008842,syn-user-0026,syn-account-0026,2024-03-17T16:22:50Z,225.22,INR,syn-merchant-0023,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008842,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,6,17,377.15,388743,0.294118,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008843,syn-user-0026,syn-account-0026,2024-03-17T16:30:39Z,295.35,INR,syn-merchant-0047,transport,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008843,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,16,6,18,368.71,469,0.333333,test,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-008844,syn-user-0016,syn-account-0016,2024-03-17T16:54:05Z,961.99,INR,syn-merchant-0013,bills,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008844,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,16,6,17,1018.41,342826,0.294118,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008845,syn-user-0246,syn-account-0246,2024-03-17T16:55:33Z,477.37,INR,syn-merchant-0070,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008845,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,16,6,17,452.91,329774,0.470588,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008846,syn-user-0008,syn-account-0008,2024-03-17T17:11:57Z,404.83,INR,syn-merchant-0065,food,QR_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-008846,True,generator_rule,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",synthetic_research,True,SpendShield synthetic generator,v2,17,6,17,789.75,242493,0.0,test,"A transaction with one or more moderate changes from synthetic user category, merchant, channel, amount, frequency, or time behavior.",Select a varied subset of user-relative behavior changes without exposing the scenario label as a feature.
syn-transaction-008847,syn-user-0376,syn-account-0376,2024-03-17T17:14:37Z,862.41,INR,syn-merchant-0082,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008847,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,6,17,882.28,350945,1.0,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008848,syn-user-0466,syn-account-0466,2024-03-17T17:41:23Z,1804.87,INR,syn-merchant-0097,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008848,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,6,17,1111.73,343603,0.235294,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008849,syn-user-0007,syn-account-0007,2024-03-17T17:43:07Z,959.86,INR,syn-merchant-0076,food,QR_SIMULATED,COMPLETED,normal,syn-scenario-008849,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,17,6,17,771.00,413692,0.647059,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008850,syn-user-0455,syn-account-0455,2024-03-17T17:52:48Z,993.79,INR,syn-merchant-0066,education,QR_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008850,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,17,6,17,1219.62,756971,0.294118,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008851,syn-user-0021,syn-account-0021,2024-03-17T18:06:36Z,1980.96,INR,syn-merchant-0011,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008851,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,6,17,1241.03,346207,0.176471,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008852,syn-user-0460,syn-account-0460,2024-03-17T18:08:59Z,1941.71,INR,syn-merchant-0067,home,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008852,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,18,6,17,1302.77,451523,0.470588,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008853,syn-user-0350,syn-account-0350,2024-03-17T18:19:21Z,841.64,INR,syn-merchant-0087,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008853,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,6,17,1055.28,835615,0.352941,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008854,syn-user-0471,syn-account-0471,2024-03-17T18:21:18Z,506.02,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008854,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,6,17,320.00,328621,0.647059,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008855,syn-user-0362,syn-account-0362,2024-03-17T18:26:33Z,1373.96,INR,syn-merchant-0084,travel,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-008855,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,18,6,17,581.45,1114345,0.529412,test,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-008856,syn-user-0242,syn-account-0242,2024-03-17T18:33:29Z,928.97,INR,syn-merchant-0023,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008856,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,6,17,841.76,357260,0.176471,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-008857,syn-user-0252,syn-account-0252,2024-03-17T18:45:03Z,490.25,INR,syn-merchant-0082,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008857,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,18,6,17,859.79,409496,0.764706,test,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
