synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007339,syn-user-0353,syn-account-0353,2024-03-04T01:18:47Z,413.51,INR,syn-merchant-0041,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007339,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,851.78,850475,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007340,syn-user-0266,syn-account-0266,2024-03-04T01:21:02Z,1855.18,INR,syn-merchant-0026,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007340,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,1410.87,413312,0.571429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007341,syn-user-0169,syn-account-0169,2024-03-04T01:30:35Z,1095.76,INR,syn-merchant-0023,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-007341,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,1943.40,387260,0.642857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007342,syn-user-0169,syn-account-0169,2024-03-04T01:34:52Z,1258.37,INR,syn-merchant-0023,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007342,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,15,1886.89,257,0.666667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007343,syn-user-0457,syn-account-0457,2024-03-04T01:39:12Z,2102.88,INR,syn-merchant-0068,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007343,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,1590.09,362186,0.928571,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007344,syn-user-0444,syn-account-0444,2024-03-04T01:43:14Z,833.37,INR,syn-merchant-0003,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007344,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,1861.05,425638,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007345,syn-user-0236,syn-account-0236,2024-03-04T01:52:37Z,211.21,INR,syn-merchant-0020,other,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007345,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,216.31,354501,0.285714,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007346,syn-user-0274,syn-account-0274,2024-03-04T01:53:48Z,687.11,INR,syn-merchant-0015,entertainment,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007346,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,14,923.52,293740,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007347,syn-user-0169,syn-account-0169,2024-03-04T01:58:28Z,1029.82,INR,syn-merchant-0073,bills,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007347,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,1,0,16,1847.61,1416,0.25,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007348,syn-user-0188,syn-account-0188,2024-03-04T02:03:44Z,1133.32,INR,syn-merchant-0095,transport,WALLET_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007348,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,1172.51,339545,0.428571,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-007349,syn-user-0040,syn-account-0040,2024-03-04T02:03:51Z,438.77,INR,syn-merchant-0089,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007349,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,718.35,291553,0.785714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007350,syn-user-0236,syn-account-0236,2024-03-04T02:04:47Z,182.31,INR,syn-merchant-0020,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-007350,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,2,0,15,215.97,730,0.333333,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007351,syn-user-0439,syn-account-0439,2024-03-04T02:06:32Z,326.64,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007351,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,195.91,396220,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007352,syn-user-0233,syn-account-0233,2024-03-04T02:06:54Z,557.26,INR,syn-merchant-0036,travel,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007352,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,764.49,333810,0.142857,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-007353,syn-user-0439,syn-account-0439,2024-03-04T02:09:34Z,240.66,INR,syn-merchant-0032,other,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007353,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,2,0,15,204.63,182,0.0,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007354,syn-user-0414,syn-account-0414,2024-03-04T02:14:41Z,455.62,INR,syn-merchant-0079,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-007354,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,931.29,377842,0.142857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007355,syn-user-0330,syn-account-0330,2024-03-04T02:21:12Z,468.83,INR,syn-merchant-0091,home,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007355,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,1410.97,364376,0.142857,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007356,syn-user-0198,syn-account-0198,2024-03-04T02:29:57Z,501.87,INR,syn-merchant-0064,food,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007356,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,258.36,1172901,0.714286,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007357,syn-user-0236,syn-account-0236,2024-03-04T02:32:13Z,333.52,INR,syn-merchant-0020,other,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007357,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,2,0,16,213.87,1646,0.375,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007358,syn-user-0427,syn-account-0427,2024-03-04T02:33:52Z,492.99,INR,syn-merchant-0087,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-007358,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,783.80,732116,0.071429,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007359,syn-user-0202,syn-account-0202,2024-03-04T02:52:43Z,1375.35,INR,syn-merchant-0089,grocery,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007359,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,2,0,14,747.47,291191,0.071429,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007360,syn-user-0236,syn-account-0236,2024-03-04T02:58:50Z,398.17,INR,syn-merchant-0068,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-007360,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,2,0,17,220.91,1597,0.411765,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007361,syn-user-0231,syn-account-0231,2024-03-04T03:00:04Z,915.96,INR,syn-merchant-0091,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007361,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,1002.96,715056,0.428571,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007362,syn-user-0061,syn-account-0061,2024-03-04T03:04:03Z,416.72,INR,syn-merchant-0006,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007362,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,796.37,381667,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007363,syn-user-0475,syn-account-0475,2024-03-04T03:04:29Z,616.13,INR,syn-merchant-0036,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007363,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,977.04,1117285,0.642857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007364,syn-user-0394,syn-account-0394,2024-03-04T03:04:38Z,236.74,INR,syn-merchant-0067,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007364,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,345.63,369105,0.214286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007365,syn-user-0341,syn-account-0341,2024-03-04T03:06:22Z,432.08,INR,syn-merchant-0100,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007365,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,429.97,365684,0.785714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007366,syn-user-0424,syn-account-0424,2024-03-04T03:11:39Z,1021.62,INR,syn-merchant-0089,grocery,BANK_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007366,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,1144.85,1096453,0.428571,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-007367,syn-user-0455,syn-account-0455,2024-03-04T03:13:44Z,849.64,INR,syn-merchant-0025,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-007367,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,1326.66,365283,0.642857,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007368,syn-user-0475,syn-account-0475,2024-03-04T03:14:04Z,619.64,INR,syn-merchant-0048,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007368,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,15,952.98,575,0.666667,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007369,syn-user-0103,syn-account-0103,2024-03-04T03:37:28Z,2075.86,INR,syn-merchant-0060,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007369,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,1312.06,1115741,0.0,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007370,syn-user-0231,syn-account-0231,2024-03-04T03:45:30Z,2320.18,INR,syn-merchant-0031,home,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007370,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,15,997.16,2726,0.466667,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007371,syn-user-0330,syn-account-0330,2024-03-04T03:47:25Z,950.60,INR,syn-merchant-0019,home,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007371,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,15,1348.16,5173,0.2,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007372,syn-user-0123,syn-account-0123,2024-03-04T03:49:31Z,808.94,INR,syn-merchant-0062,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007372,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,1252.23,857085,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007373,syn-user-0275,syn-account-0275,2024-03-04T03:52:51Z,1028.39,INR,syn-merchant-0097,bills,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007373,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,3,0,14,1191.57,358114,0.0,validation,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-007374,syn-user-0022,syn-account-0022,2024-03-04T04:01:55Z,803.58,INR,syn-merchant-0025,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007374,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,1036.79,1116948,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007375,syn-user-0022,syn-account-0022,2024-03-04T04:12:31Z,1230.84,INR,syn-merchant-0018,healthcare,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007375,True,generator_rule,A transaction with a varied short-to-borderline interval after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v2,4,0,15,1021.24,636,0.0,validation,A transaction with a varied short-to-borderline interval after the same user's prior activity.,"Use a mixture of short, borderline, and longer repeat intervals with variable merchant/category reuse."
syn-transaction-007376,syn-user-0220,syn-account-0220,2024-03-04T04:21:07Z,884.24,INR,syn-merchant-0037,home,QR_SIMULATED,COMPLETED,normal,syn-scenario-007376,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,1115.22,368681,0.214286,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007377,syn-user-0494,syn-account-0494,2024-03-04T04:34:37Z,728.88,INR,syn-merchant-0017,grocery,BANK_SIMULATED,COMPLETED,synthetic_combined_pattern,syn-scenario-007377,True,generator_rule,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,628.42,279848,0.428571,validation,A transaction combining two or more weak or moderate synthetic deviations with overlap across scenarios.,"Sample a varied subset of amount, time, repeat, category, merchant, and channel deviations."
syn-transaction-007378,syn-user-0200,syn-account-0200,2024-03-04T04:36:01Z,965.03,INR,syn-merchant-0006,healthcare,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007378,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,832.26,786188,0.0,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007379,syn-user-0104,syn-account-0104,2024-03-04T04:42:30Z,798.97,INR,syn-merchant-0027,entertainment,CARD_SIMULATED,COMPLETED,synthetic_unusual_time,syn-scenario-007379,True,generator_rule,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,907.39,427114,0.428571,validation,"A transaction with a user-relative time deviation across late, borderline, and ordinary clock hours.",Vary time relative to the user's typical hour; do not use one globally exclusive UTC-hour window.
syn-transaction-007380,syn-user-0383,syn-account-0383,2024-03-04T04:44:33Z,1316.73,INR,syn-merchant-0003,bills,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007380,True,generator_rule,"A transaction with a controlled, variable increase relative to synthetic user behavior.",synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,1375.24,733684,0.357143,validation,"A transaction with a controlled, variable increase relative to synthetic user behavior.","Apply a mixture of moderate, strong, user-relative, and category-compatible amount deviations."
syn-transaction-007381,syn-user-0435,syn-account-0435,2024-03-04T04:45:03Z,1046.99,INR,syn-merchant-0009,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-007381,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,1707.44,419857,0.357143,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007382,syn-user-0203,syn-account-0203,2024-03-04T04:46:12Z,375.96,INR,syn-merchant-0009,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-007382,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,502.69,367045,0.285714,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
syn-transaction-007383,syn-user-0240,syn-account-0240,2024-03-04T04:46:34Z,1267.54,INR,syn-merchant-0045,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007383,True,generator_rule,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,synthetic_research,True,SpendShield synthetic generator,v2,4,0,14,1124.01,424954,0.5,validation,A generated transaction drawn from ordinary synthetic user behavior with natural variation.,"Sample user-relative category, amount, time, merchant, channel, and transaction-gap behavior with overlap."
