synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-007072,syn-user-0487,syn-account-0487,2024-03-04T06:52:48Z,770.98,INR,syn-merchant-0077,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007072,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,14,718.26,254207,0.071429,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007073,syn-user-0465,syn-account-0465,2024-03-04T06:58:06Z,346.52,INR,syn-merchant-0021,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007073,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,6,0,14,573.65,337222,0.285714,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007074,syn-user-0242,syn-account-0242,2024-03-04T07:12:09Z,98.09,INR,syn-merchant-0051,entertainment,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007074,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,12,305.65,175515,0.333333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007075,syn-user-0064,syn-account-0064,2024-03-04T07:23:28Z,1193.74,INR,syn-merchant-0011,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-007075,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,14,1673.94,423420,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007076,syn-user-0150,syn-account-0150,2024-03-04T07:25:04Z,1097.00,INR,syn-merchant-0048,travel,CARD_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007076,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,14,700.23,69321,0.0,validation,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-007077,syn-user-0284,syn-account-0284,2024-03-04T07:36:48Z,880.10,INR,syn-merchant-0095,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007077,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,14,1343.51,89932,0.642857,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007078,syn-user-0061,syn-account-0061,2024-03-04T07:41:24Z,197.12,INR,syn-merchant-0043,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007078,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,12,290.08,548775,0.333333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007079,syn-user-0091,syn-account-0091,2024-03-04T07:59:54Z,622.57,INR,syn-merchant-0087,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-007079,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,7,0,11,659.36,258174,0.363636,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007080,syn-user-0046,syn-account-0046,2024-03-04T08:06:25Z,412.98,INR,syn-merchant-0011,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007080,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,15,313.48,601552,0.2,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007081,syn-user-0051,syn-account-0051,2024-03-04T08:23:40Z,435.49,INR,syn-merchant-0095,transport,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007081,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,13,803.90,696646,0.461538,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007082,syn-user-0281,syn-account-0281,2024-03-04T08:38:27Z,1705.61,INR,syn-merchant-0098,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007082,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,14,1307.40,247548,0.285714,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007083,syn-user-0240,syn-account-0240,2024-03-04T08:52:20Z,622.98,INR,syn-merchant-0053,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007083,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,15,1681.52,1025262,0.466667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007084,syn-user-0234,syn-account-0234,2024-03-04T08:57:52Z,357.44,INR,syn-merchant-0036,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007084,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,8,0,15,547.17,341603,0.4,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007085,syn-user-0234,syn-account-0234,2024-03-04T09:05:52Z,187.89,INR,syn-merchant-0066,healthcare,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007085,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,16,535.31,480,0.0,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007086,syn-user-0007,syn-account-0007,2024-03-04T09:19:50Z,575.69,INR,syn-merchant-0003,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007086,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,15,817.42,83122,0.266667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007087,syn-user-0417,syn-account-0417,2024-03-04T09:22:28Z,927.66,INR,syn-merchant-0037,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007087,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,12,625.93,270687,0.416667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007088,syn-user-0417,syn-account-0417,2024-03-04T09:24:46Z,935.02,INR,syn-merchant-0025,bills,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007088,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,13,649.14,138,0.461538,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007089,syn-user-0007,syn-account-0007,2024-03-04T09:26:33Z,312.59,INR,syn-merchant-0072,travel,CARD_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007089,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,16,802.31,403,0.125,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007090,syn-user-0350,syn-account-0350,2024-03-04T09:38:28Z,616.71,INR,syn-merchant-0015,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007090,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,14,1161.12,2015014,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007091,syn-user-0352,syn-account-0352,2024-03-04T09:39:32Z,1685.08,INR,syn-merchant-0077,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007091,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,14,1795.88,342204,0.5,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007092,syn-user-0441,syn-account-0441,2024-03-04T09:47:39Z,741.72,INR,syn-merchant-0072,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007092,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,9,0,16,1308.26,195040,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007093,syn-user-0133,syn-account-0133,2024-03-04T10:02:49Z,1020.76,INR,syn-merchant-0065,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-007093,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,10,1290.57,531207,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007094,syn-user-0322,syn-account-0322,2024-03-04T10:18:41Z,984.15,INR,syn-merchant-0029,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007094,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,10,1103.14,79511,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007095,syn-user-0403,syn-account-0403,2024-03-04T10:27:40Z,1483.63,INR,syn-merchant-0029,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007095,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,14,1372.03,267810,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007096,syn-user-0087,syn-account-0087,2024-03-04T10:40:11Z,434.20,INR,syn-merchant-0043,home,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007096,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,13,533.13,762591,0.461538,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007097,syn-user-0485,syn-account-0485,2024-03-04T10:51:25Z,258.89,INR,syn-merchant-0095,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007097,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,13,393.36,423419,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007098,syn-user-0282,syn-account-0282,2024-03-04T10:56:07Z,610.47,INR,syn-merchant-0017,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007098,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,14,759.61,197811,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007099,syn-user-0024,syn-account-0024,2024-03-04T10:57:47Z,2208.39,INR,syn-merchant-0047,transport,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007099,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,10,0,15,467.50,186946,0.4,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007100,syn-user-0282,syn-account-0282,2024-03-04T11:01:05Z,549.92,INR,syn-merchant-0017,grocery,WALLET_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007100,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,15,749.67,298,0.466667,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007101,syn-user-0273,syn-account-0273,2024-03-04T11:43:30Z,1330.39,INR,syn-merchant-0080,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007101,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,13,1481.43,802237,0.692308,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007102,syn-user-0374,syn-account-0374,2024-03-04T11:53:51Z,486.43,INR,syn-merchant-0088,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007102,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,11,0,13,445.03,853248,0.384615,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007103,syn-user-0106,syn-account-0106,2024-03-04T12:11:14Z,191.21,INR,syn-merchant-0098,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007103,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,13,308.30,364479,0.538462,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007104,syn-user-0422,syn-account-0422,2024-03-04T12:17:24Z,1804.55,INR,syn-merchant-0037,bills,QR_SIMULATED,COMPLETED,normal,syn-scenario-007104,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,11,1309.66,346415,0.454545,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007105,syn-user-0260,syn-account-0260,2024-03-04T12:27:32Z,1223.89,INR,syn-merchant-0006,healthcare,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007105,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,14,1800.13,258239,0.214286,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007106,syn-user-0040,syn-account-0040,2024-03-04T12:30:41Z,4763.44,INR,syn-merchant-0085,bills,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007106,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,15,1845.72,939169,0.333333,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007107,syn-user-0135,syn-account-0135,2024-03-04T12:37:23Z,1044.45,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007107,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,14,1843.26,683135,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007108,syn-user-0461,syn-account-0461,2024-03-04T12:46:10Z,794.33,INR,syn-merchant-0090,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-007108,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,12,1084.91,525724,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007109,syn-user-0427,syn-account-0427,2024-03-04T12:57:11Z,525.28,INR,syn-merchant-0089,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007109,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,12,0,15,788.39,95178,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007110,syn-user-0427,syn-account-0427,2024-03-04T13:00:42Z,506.16,INR,syn-merchant-0089,grocery,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-007110,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,16,771.95,211,0.0625,validation,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-007111,syn-user-0480,syn-account-0480,2024-03-04T13:05:57Z,907.04,INR,syn-merchant-0052,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007111,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,9,828.38,871325,0.555556,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007112,syn-user-0484,syn-account-0484,2024-03-04T13:16:49Z,629.44,INR,syn-merchant-0072,travel,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007112,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,14,1511.95,557459,0.0,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007113,syn-user-0286,syn-account-0286,2024-03-04T13:21:43Z,562.47,INR,syn-merchant-0005,grocery,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007113,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,12,1124.22,778139,0.083333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007114,syn-user-0397,syn-account-0397,2024-03-04T13:28:15Z,1127.21,INR,syn-merchant-0053,grocery,WALLET_SIMULATED,COMPLETED,synthetic_behavior_deviation,syn-scenario-007114,True,generator_rule,A transaction generated in a less-preferred synthetic category or merchant pattern.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,15,1548.29,263617,0.066667,validation,A transaction generated in a less-preferred synthetic category or merchant pattern.,Choose a category outside the user's preferred category set.
syn-transaction-007115,syn-user-0185,syn-account-0185,2024-03-04T13:37:53Z,1704.94,INR,syn-merchant-0014,education,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007115,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,16,1708.57,850938,0.25,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007116,syn-user-0187,syn-account-0187,2024-03-04T13:43:02Z,268.32,INR,syn-merchant-0003,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-007116,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,0,12,353.84,165113,0.166667,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007117,syn-user-0023,syn-account-0023,2024-03-04T14:25:25Z,263.00,INR,syn-merchant-0017,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-007117,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,0,14,284.13,308471,0.214286,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007118,syn-user-0041,syn-account-0041,2024-03-04T14:32:15Z,156.20,INR,syn-merchant-0065,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007118,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,0,12,334.04,89074,0.333333,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007119,syn-user-0437,syn-account-0437,2024-03-04T14:39:00Z,1554.61,INR,syn-merchant-0083,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007119,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,0,14,1206.29,405880,0.428571,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007120,syn-user-0270,syn-account-0270,2024-03-04T14:39:48Z,793.59,INR,syn-merchant-0022,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-007120,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,0,16,1432.36,352202,0.3125,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-007121,syn-user-0062,syn-account-0062,2024-03-04T14:42:38Z,8384.21,INR,syn-merchant-0051,entertainment,CARD_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-007121,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,14,0,13,2266.91,265641,0.615385,validation,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-007122,syn-user-0198,syn-account-0198,2024-03-04T15:05:39Z,1230.78,INR,syn-merchant-0056,other,BANK_SIMULATED,COMPLETED,normal,syn-scenario-007122,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,0,15,1803.98,596227,0.6,validation,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
