synthetic_transaction_id,synthetic_user_id,synthetic_account_id,timestamp,amount,currency,synthetic_merchant_id,merchant_category,transaction_channel,transaction_state,scenario_label,scenario_id,is_synthetic_scenario,label_source,label_definition,dataset_type,synthetic,source_system,dataset_version,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,dataset_split,scenario_injection_reason,generator_rule
syn-transaction-008555,syn-user-0087,syn-account-0087,2024-03-17T13:54:20Z,300.00,INR,syn-merchant-0078,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-008555,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,16,523.75,682199,0.1875,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008556,syn-user-0328,syn-account-0328,2024-03-17T13:55:23Z,389.33,INR,syn-merchant-0020,other,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008556,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,13,6,15,651.50,178106,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008557,syn-user-0264,syn-account-0264,2024-03-17T14:03:58Z,1183.45,INR,syn-merchant-0030,healthcare,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008557,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,6,16,2107.33,89059,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008558,syn-user-0305,syn-account-0305,2024-03-17T14:48:06Z,978.25,INR,syn-merchant-0069,shopping,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008558,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,6,19,1422.21,268014,0.157895,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008559,syn-user-0448,syn-account-0448,2024-03-17T14:56:16Z,492.80,INR,syn-merchant-0073,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008559,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,14,6,16,972.58,436085,0.0625,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008560,syn-user-0485,syn-account-0485,2024-03-17T15:05:18Z,422.81,INR,syn-merchant-0010,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008560,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,6,16,386.08,256296,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008561,syn-user-0307,syn-account-0307,2024-03-17T15:08:55Z,520.88,INR,syn-merchant-0099,entertainment,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008561,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,6,17,492.62,446179,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008562,syn-user-0090,syn-account-0090,2024-03-17T15:29:22Z,1498.10,INR,syn-merchant-0097,bills,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008562,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,15,6,15,522.75,180117,0.4,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008563,syn-user-0031,syn-account-0031,2024-03-17T15:38:16Z,410.59,INR,syn-merchant-0053,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008563,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,15,6,19,485.89,517977,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008564,syn-user-0017,syn-account-0017,2024-03-17T16:03:13Z,589.17,INR,syn-merchant-0014,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008564,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,6,17,573.17,245381,0.470588,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008565,syn-user-0384,syn-account-0384,2024-03-17T16:09:47Z,472.96,INR,syn-merchant-0070,subscriptions,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008565,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,6,18,1275.65,325397,0.111111,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008566,syn-user-0010,syn-account-0010,2024-03-17T16:42:45Z,215.44,INR,syn-merchant-0038,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008566,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,6,17,332.87,430098,0.647059,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008567,syn-user-0331,syn-account-0331,2024-03-17T16:45:21Z,1159.53,INR,syn-merchant-0046,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008567,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,16,6,16,1534.00,262479,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008568,syn-user-0190,syn-account-0190,2024-03-17T17:04:32Z,736.48,INR,syn-merchant-0071,transport,QR_SIMULATED,COMPLETED,normal,syn-scenario-008568,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,6,18,887.96,698432,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008569,syn-user-0117,syn-account-0117,2024-03-17T17:14:44Z,243.12,INR,syn-merchant-0052,food,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008569,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,6,16,209.28,91176,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008570,syn-user-0104,syn-account-0104,2024-03-17T17:30:25Z,1342.69,INR,syn-merchant-0079,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008570,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,6,17,1620.53,252542,0.235294,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008571,syn-user-0329,syn-account-0329,2024-03-17T17:32:43Z,1374.32,INR,syn-merchant-0053,grocery,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008571,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,6,15,1967.52,244120,0.4,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008572,syn-user-0112,syn-account-0112,2024-03-17T17:47:35Z,457.28,INR,syn-merchant-0066,healthcare,QR_SIMULATED,COMPLETED,normal,syn-scenario-008572,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,17,6,16,511.92,430408,0.375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008573,syn-user-0268,syn-account-0268,2024-03-17T18:17:40Z,1741.33,INR,syn-merchant-0046,subscriptions,QR_SIMULATED,COMPLETED,normal,syn-scenario-008573,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,6,17,1683.36,346657,0.235294,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008574,syn-user-0474,syn-account-0474,2024-03-17T18:22:53Z,3649.70,INR,syn-merchant-0027,entertainment,QR_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008574,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,18,6,15,1007.43,338549,0.333333,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008575,syn-user-0426,syn-account-0426,2024-03-17T18:57:52Z,1388.97,INR,syn-merchant-0073,bills,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008575,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,18,6,17,2099.02,445696,0.529412,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008576,syn-user-0149,syn-account-0149,2024-03-17T19:07:27Z,693.98,INR,syn-merchant-0054,healthcare,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008576,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,6,16,1139.20,174776,0.3125,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008577,syn-user-0101,syn-account-0101,2024-03-17T19:08:37Z,6309.45,INR,syn-merchant-0015,entertainment,WALLET_SIMULATED,COMPLETED,synthetic_high_amount,syn-scenario-008577,True,generator_rule,An amount intentionally increased relative to the synthetic user's ordinary range.,synthetic_research,True,SpendShield synthetic generator,v1,19,6,17,1573.39,78441,0.411765,test,An amount intentionally increased relative to the synthetic user's ordinary range.,Multiply the user's ordinary amount draw by a controlled factor.
syn-transaction-008578,syn-user-0063,syn-account-0063,2024-03-17T19:27:45Z,507.92,INR,syn-merchant-0007,home,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008578,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,6,17,278.76,595197,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008579,syn-user-0431,syn-account-0431,2024-03-17T19:31:12Z,487.19,INR,syn-merchant-0072,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-008579,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,6,17,589.50,170639,0.588235,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008580,syn-user-0472,syn-account-0472,2024-03-17T19:39:10Z,361.46,INR,syn-merchant-0041,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-008580,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,6,16,530.44,168097,0.3125,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008581,syn-user-0299,syn-account-0299,2024-03-17T19:54:39Z,458.64,INR,syn-merchant-0036,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-008581,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,6,15,660.22,182123,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008582,syn-user-0199,syn-account-0199,2024-03-17T19:56:30Z,950.46,INR,syn-merchant-0099,entertainment,QR_SIMULATED,COMPLETED,normal,syn-scenario-008582,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,19,6,17,979.30,145241,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008583,syn-user-0413,syn-account-0413,2024-03-17T20:02:11Z,476.22,INR,syn-merchant-0035,transport,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008583,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,6,19,689.33,603637,0.105263,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008584,syn-user-0165,syn-account-0165,2024-03-17T20:15:20Z,697.02,INR,syn-merchant-0035,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008584,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,6,15,1473.58,1293514,0.266667,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008585,syn-user-0482,syn-account-0482,2024-03-17T20:20:58Z,1063.06,INR,syn-merchant-0057,shopping,QR_SIMULATED,COMPLETED,normal,syn-scenario-008585,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,6,15,1640.06,519642,0.8,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008586,syn-user-0037,syn-account-0037,2024-03-17T20:27:08Z,389.60,INR,syn-merchant-0025,bills,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008586,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,6,16,383.84,439071,0.0625,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008587,syn-user-0231,syn-account-0231,2024-03-17T20:29:00Z,1114.30,INR,syn-merchant-0096,travel,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008587,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,6,17,1576.86,351264,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008588,syn-user-0486,syn-account-0486,2024-03-17T20:30:33Z,454.01,INR,syn-merchant-0048,travel,QR_SIMULATED,COMPLETED,normal,syn-scenario-008588,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,6,17,616.95,263017,0.058824,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008589,syn-user-0224,syn-account-0224,2024-03-17T20:30:59Z,1040.75,INR,syn-merchant-0002,education,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008589,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,20,6,15,1860.49,598782,0.466667,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008590,syn-user-0105,syn-account-0105,2024-03-17T21:05:29Z,412.85,INR,syn-merchant-0100,food,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008590,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,6,17,307.77,253955,0.529412,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008591,syn-user-0139,syn-account-0139,2024-03-17T21:07:52Z,721.47,INR,syn-merchant-0073,bills,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008591,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,6,16,1344.44,101716,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008592,syn-user-0297,syn-account-0297,2024-03-17T21:16:22Z,2037.81,INR,syn-merchant-0091,home,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008592,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,6,18,1683.71,83073,0.333333,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008593,syn-user-0045,syn-account-0045,2024-03-17T21:18:26Z,882.33,INR,syn-merchant-0065,grocery,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008593,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,6,17,1215.23,694816,0.411765,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008594,syn-user-0389,syn-account-0389,2024-03-17T21:32:19Z,645.74,INR,syn-merchant-0072,travel,WALLET_SIMULATED,COMPLETED,normal,syn-scenario-008594,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,6,18,716.18,410209,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008595,syn-user-0446,syn-account-0446,2024-03-17T21:36:08Z,1852.55,INR,syn-merchant-0080,other,QR_SIMULATED,COMPLETED,normal,syn-scenario-008595,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,6,17,1442.04,609033,0.176471,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008596,syn-user-0446,syn-account-0446,2024-03-17T21:42:11Z,903.64,INR,syn-merchant-0080,other,QR_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008596,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,21,6,18,1464.85,363,0.222222,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008597,syn-user-0440,syn-account-0440,2024-03-17T21:48:17Z,517.66,INR,syn-merchant-0046,subscriptions,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008597,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,21,6,19,1128.36,703058,0.0,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008598,syn-user-0263,syn-account-0263,2024-03-17T22:00:03Z,455.41,INR,syn-merchant-0069,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008598,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,16,484.32,86805,0.25,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008599,syn-user-0463,syn-account-0463,2024-03-17T22:05:22Z,1538.37,INR,syn-merchant-0017,grocery,QR_SIMULATED,COMPLETED,normal,syn-scenario-008599,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,17,1461.46,523178,0.705882,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008600,syn-user-0084,syn-account-0084,2024-03-17T22:06:06Z,224.38,INR,syn-merchant-0093,shopping,CARD_SIMULATED,COMPLETED,normal,syn-scenario-008600,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,17,447.82,265043,0.352941,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008601,syn-user-0263,syn-account-0263,2024-03-17T22:08:21Z,374.78,INR,syn-merchant-0063,entertainment,BANK_SIMULATED,COMPLETED,synthetic_rapid_repeat,syn-scenario-008601,True,generator_rule,A generated transaction placed shortly after the same user's prior activity.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,17,482.62,498,0.0,test,A generated transaction placed shortly after the same user's prior activity.,Place the transaction 1-10 minutes after the prior synthetic user event and usually reuse its merchant.
syn-transaction-008602,syn-user-0275,syn-account-0275,2024-03-17T22:08:44Z,1383.50,INR,syn-merchant-0026,education,QR_SIMULATED,COMPLETED,normal,syn-scenario-008602,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,16,2294.18,101168,0.5,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
syn-transaction-008603,syn-user-0365,syn-account-0365,2024-03-17T22:24:24Z,829.88,INR,syn-merchant-0047,transport,BANK_SIMULATED,COMPLETED,normal,syn-scenario-008603,True,generator_rule,A generated transaction using the user's ordinary synthetic behavior.,synthetic_research,True,SpendShield synthetic generator,v1,22,6,16,1507.08,152053,0.4375,test,A generated transaction using the user's ordinary synthetic behavior.,"Preferred category/merchant, typical hour, and ordinary amount draw."
