synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-008813,syn-user-0367,2024-03-17T12:55:22Z,test,synthetic_combined_pattern,1108.4400000000,12.0000000000,6.0000000000,17.0000000000,897.6500000000,784295.0000000000,0.0000000000,1.0000000000,0.0000000000,1.2348226450,3.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008814,syn-user-0320,2024-03-17T13:03:29Z,test,normal,490.8200000000,13.0000000000,6.0000000000,17.0000000000,400.9200000000,347072.0000000000,0.4705880000,0.0000000000,0.0000000000,1.2242342612,0.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008815,syn-user-0285,2024-03-17T13:18:40Z,test,normal,172.4100000000,13.0000000000,6.0000000000,17.0000000000,221.7200000000,370501.0000000000,0.7058820000,0.0000000000,0.0000000000,0.7775941294,0.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008816,syn-user-0110,2024-03-17T13:20:51Z,test,synthetic_high_amount,856.6700000000,13.0000000000,6.0000000000,17.0000000000,938.1700000000,465332.0000000000,0.0588240000,1.0000000000,0.0000000000,0.9131310408,2.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008817,syn-user-0152,2024-03-17T13:29:58Z,test,synthetic_combined_pattern,372.5400000000,13.0000000000,6.0000000000,17.0000000000,738.9100000000,311265.0000000000,0.7647060000,1.0000000000,0.0000000000,0.5041742660,1.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008818,syn-user-0085,2024-03-17T13:56:19Z,test,normal,498.4000000000,13.0000000000,6.0000000000,17.0000000000,441.0500000000,263368.0000000000,0.4705880000,0.0000000000,1.0000000000,1.1300260874,0.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008819,syn-user-0363,2024-03-17T13:59:08Z,test,synthetic_rapid_repeat,466.0900000000,13.0000000000,6.0000000000,18.0000000000,570.7500000000,6873.0000000000,0.7777780000,0.0000000000,0.0000000000,0.8166296295,2.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008820,syn-user-0028,2024-03-17T14:19:44Z,test,normal,761.8900000000,14.0000000000,6.0000000000,17.0000000000,740.8000000000,241356.0000000000,0.4117650000,0.0000000000,0.0000000000,1.0284643225,1.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008821,syn-user-0050,2024-03-17T14:37:08Z,test,normal,722.9200000000,14.0000000000,6.0000000000,17.0000000000,1016.9500000000,229055.0000000000,0.2352940000,1.0000000000,0.0000000000,0.7108682738,0.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008822,syn-user-0110,2024-03-17T14:44:43Z,test,synthetic_rapid_repeat,1664.5900000000,14.0000000000,6.0000000000,18.0000000000,933.6400000000,5032.0000000000,0.1111110000,1.0000000000,0.0000000000,1.7829034746,3.7777780000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008823,syn-user-0256,2024-03-17T14:47:07Z,test,normal,611.4800000000,14.0000000000,6.0000000000,17.0000000000,1187.6700000000,375727.0000000000,0.0588240000,0.0000000000,0.0000000000,0.5148588605,5.9411760000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008824,syn-user-0171,2024-03-17T14:53:18Z,test,normal,1550.8100000000,14.0000000000,6.0000000000,17.0000000000,936.3800000000,364858.0000000000,0.4117650000,0.0000000000,0.0000000000,1.6561717499,3.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008825,syn-user-0234,2024-03-17T15:03:03Z,test,normal,677.9700000000,15.0000000000,6.0000000000,17.0000000000,673.5600000000,718632.0000000000,0.2941180000,0.0000000000,0.0000000000,1.0065402686,2.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008826,syn-user-0120,2024-03-17T15:04:16Z,test,normal,963.8900000000,15.0000000000,6.0000000000,17.0000000000,1476.0000000000,327911.0000000000,0.4117650000,0.0000000000,0.0000000000,0.6530409644,1.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008827,syn-user-0447,2024-03-17T15:16:13Z,test,normal,2167.8500000000,15.0000000000,6.0000000000,17.0000000000,1244.2100000000,380031.0000000000,0.2941180000,0.0000000000,0.0000000000,1.7423448016,2.4705880000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008828,syn-user-0420,2024-03-17T15:16:24Z,test,normal,1107.9500000000,15.0000000000,6.0000000000,17.0000000000,1113.7400000000,356296.0000000000,0.2941180000,1.0000000000,0.0000000000,0.9947991985,2.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008829,syn-user-0413,2024-03-17T15:16:49Z,test,synthetic_high_amount,428.3200000000,15.0000000000,6.0000000000,17.0000000000,330.4300000000,390406.0000000000,0.0588240000,0.0000000000,0.0000000000,1.2962480329,3.7058820000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008830,syn-user-0285,2024-03-17T15:16:58Z,test,synthetic_rapid_repeat,208.2700000000,15.0000000000,6.0000000000,18.0000000000,218.9800000000,7098.0000000000,0.7222220000,0.0000000000,0.0000000000,0.9510793594,2.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008831,syn-user-0256,2024-03-17T15:17:57Z,test,synthetic_combined_pattern,1080.7100000000,15.0000000000,6.0000000000,18.0000000000,1155.6600000000,1850.0000000000,0.1111110000,1.0000000000,0.0000000000,0.9351493309,6.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008832,syn-user-0401,2024-03-17T15:18:39Z,test,synthetic_unusual_time,738.1600000000,15.0000000000,6.0000000000,17.0000000000,1121.3500000000,335070.0000000000,0.3529410000,0.0000000000,0.0000000000,0.6582752060,2.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008833,syn-user-0126,2024-03-17T15:21:08Z,test,normal,472.1400000000,15.0000000000,6.0000000000,17.0000000000,1175.7400000000,317851.0000000000,0.3529410000,0.0000000000,0.0000000000,0.4015677712,4.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008834,syn-user-0447,2024-03-17T15:35:54Z,test,normal,1076.9400000000,15.0000000000,6.0000000000,18.0000000000,1295.5300000000,1181.0000000000,0.3333330000,0.0000000000,0.0000000000,0.8312754696,2.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008835,syn-user-0251,2024-03-17T15:39:28Z,test,normal,238.1900000000,15.0000000000,6.0000000000,17.0000000000,275.2500000000,328489.0000000000,0.5882350000,0.0000000000,1.0000000000,0.8653735598,3.8235290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008836,syn-user-0110,2024-03-17T15:42:13Z,test,synthetic_combined_pattern,1045.1100000000,15.0000000000,6.0000000000,19.0000000000,972.1100000000,3450.0000000000,0.6842110000,1.0000000000,0.0000000000,1.0750932182,4.5789470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008837,syn-user-0251,2024-03-17T15:47:51Z,test,synthetic_unusual_time,248.1600000000,15.0000000000,6.0000000000,18.0000000000,273.1900000000,503.0000000000,0.3333330000,0.0000000000,0.0000000000,0.9083898677,3.6111110000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008838,syn-user-0002,2024-03-17T15:50:56Z,test,synthetic_high_amount,705.2700000000,15.0000000000,6.0000000000,17.0000000000,230.1600000000,665767.0000000000,0.7647060000,0.0000000000,0.0000000000,3.0643144672,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008839,syn-user-0206,2024-03-17T16:20:52Z,test,synthetic_high_amount,705.3500000000,16.0000000000,6.0000000000,17.0000000000,1003.3300000000,349772.0000000000,0.4117650000,1.0000000000,0.0000000000,0.7030118652,3.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008840,syn-user-0256,2024-03-17T16:21:04Z,test,synthetic_rapid_repeat,1217.5300000000,16.0000000000,6.0000000000,19.0000000000,1151.7100000000,3787.0000000000,0.2105260000,1.0000000000,0.0000000000,1.0571493202,7.2631580000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008841,syn-user-0408,2024-03-17T16:22:45Z,test,normal,700.6900000000,16.0000000000,6.0000000000,17.0000000000,1525.6000000000,748693.0000000000,0.3529410000,0.0000000000,0.0000000000,0.4592870864,3.0588240000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008842,syn-user-0026,2024-03-17T16:22:50Z,test,normal,225.2200000000,16.0000000000,6.0000000000,17.0000000000,377.1500000000,388743.0000000000,0.2941180000,1.0000000000,0.0000000000,0.5971703837,0.4117650000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008843,syn-user-0026,2024-03-17T16:30:39Z,test,synthetic_rapid_repeat,295.3500000000,16.0000000000,6.0000000000,18.0000000000,368.7100000000,469.0000000000,0.3333330000,1.0000000000,0.0000000000,0.8010469074,0.3888890000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008844,syn-user-0016,2024-03-17T16:54:05Z,test,synthetic_unusual_time,961.9900000000,16.0000000000,6.0000000000,17.0000000000,1018.4100000000,342826.0000000000,0.2941180000,1.0000000000,0.0000000000,0.9446031892,1.2352940000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008845,syn-user-0246,2024-03-17T16:55:33Z,test,normal,477.3700000000,16.0000000000,6.0000000000,17.0000000000,452.9100000000,329774.0000000000,0.4705880000,0.0000000000,0.0000000000,1.0540008390,2.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008846,syn-user-0008,2024-03-17T17:11:57Z,test,synthetic_behavior_deviation,404.8300000000,17.0000000000,6.0000000000,17.0000000000,789.7500000000,242493.0000000000,0.0000000000,0.0000000000,1.0000000000,0.5126048730,0.5294120000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008847,syn-user-0376,2024-03-17T17:14:37Z,test,normal,862.4100000000,17.0000000000,6.0000000000,17.0000000000,882.2800000000,350945.0000000000,1.0000000000,0.0000000000,0.0000000000,0.9774840186,4.1764710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-008848,syn-user-0466,2024-03-17T17:41:23Z,test,normal,1804.8700000000,17.0000000000,6.0000000000,17.0000000000,1111.7300000000,343603.0000000000,0.2352940000,0.0000000000,0.0000000000,1.6234812994,3.5882350000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-008849,syn-user-0007,2024-03-17T17:43:07Z,test,normal,959.8600000000,17.0000000000,6.0000000000,17.0000000000,771.0000000000,413692.0000000000,0.6470590000,0.0000000000,0.0000000000,1.2449574539,2.2941180000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008850,syn-user-0455,2024-03-17T17:52:48Z,test,synthetic_unusual_time,993.7900000000,17.0000000000,6.0000000000,17.0000000000,1219.6200000000,756971.0000000000,0.2941180000,0.0000000000,0.0000000000,0.8148377335,0.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-008851,syn-user-0021,2024-03-17T18:06:36Z,test,normal,1980.9600000000,18.0000000000,6.0000000000,17.0000000000,1241.0300000000,346207.0000000000,0.1764710000,1.0000000000,0.0000000000,1.5962202228,5.6470590000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
