synthetic_transaction_id,synthetic_user_id,timestamp,dataset_split,target_scenario_label,amount,transaction_hour,day_of_week,user_historical_transaction_count_before,user_historical_average_amount_before,time_since_previous_transaction_seconds,user_historical_category_frequency_before,merchant_novelty_before,channel_novelty_before,user_relative_amount_deviation,user_relative_time_deviation,time_since_previous_transaction_seconds__missing,currency__INR,currency____unknown,merchant_category____unknown,merchant_category__bills,merchant_category__education,merchant_category__entertainment,merchant_category__food,merchant_category__grocery,merchant_category__healthcare,merchant_category__home,merchant_category__other,merchant_category__shopping,merchant_category__subscriptions,merchant_category__transport,merchant_category__travel,transaction_channel__BANK_SIMULATED,transaction_channel__CARD_SIMULATED,transaction_channel__QR_SIMULATED,transaction_channel__WALLET_SIMULATED,transaction_channel____unknown
syn-transaction-007339,syn-user-0353,2024-03-04T01:18:47Z,validation,normal,413.5100000000,1.0000000000,0.0000000000,14.0000000000,851.7800000000,850475.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4854645093,8.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007340,syn-user-0266,2024-03-04T01:21:02Z,validation,normal,1855.1800000000,1.0000000000,0.0000000000,14.0000000000,1410.8700000000,413312.0000000000,0.5714290000,0.0000000000,0.0000000000,1.3149238233,9.7142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007341,syn-user-0169,2024-03-04T01:30:35Z,validation,normal,1095.7600000000,1.0000000000,0.0000000000,14.0000000000,1943.4000000000,387260.0000000000,0.6428570000,0.0000000000,1.0000000000,0.5638374040,7.7857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007342,syn-user-0169,2024-03-04T01:34:52Z,validation,normal,1258.3700000000,1.0000000000,0.0000000000,15.0000000000,1886.8900000000,257.0000000000,0.6666670000,0.0000000000,0.0000000000,0.6669023281,7.2666670000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007343,syn-user-0457,2024-03-04T01:39:12Z,validation,normal,2102.8800000000,1.0000000000,0.0000000000,14.0000000000,1590.0900000000,362186.0000000000,0.9285710000,1.0000000000,0.0000000000,1.3224947442,11.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007344,syn-user-0444,2024-03-04T01:43:14Z,validation,normal,833.3700000000,1.0000000000,0.0000000000,14.0000000000,1861.0500000000,425638.0000000000,0.3571430000,1.0000000000,1.0000000000,0.4477961149,7.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007345,syn-user-0236,2024-03-04T01:52:37Z,validation,synthetic_high_amount,211.2100000000,1.0000000000,0.0000000000,14.0000000000,216.3100000000,354501.0000000000,0.2857140000,0.0000000000,0.0000000000,0.9764195024,10.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007346,syn-user-0274,2024-03-04T01:53:48Z,validation,normal,687.1100000000,1.0000000000,0.0000000000,14.0000000000,923.5200000000,293740.0000000000,0.3571430000,1.0000000000,0.0000000000,0.7440114654,10.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007347,syn-user-0169,2024-03-04T01:58:28Z,validation,synthetic_rapid_repeat,1029.8200000000,1.0000000000,0.0000000000,16.0000000000,1847.6100000000,1416.0000000000,0.2500000000,1.0000000000,0.0000000000,0.5573808534,6.8125000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007348,syn-user-0188,2024-03-04T02:03:44Z,validation,synthetic_unusual_time,1133.3200000000,2.0000000000,0.0000000000,14.0000000000,1172.5100000000,339545.0000000000,0.4285710000,1.0000000000,0.0000000000,0.9665730339,9.8571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007349,syn-user-0040,2024-03-04T02:03:51Z,validation,normal,438.7700000000,2.0000000000,0.0000000000,14.0000000000,718.3500000000,291553.0000000000,0.7857140000,0.0000000000,0.0000000000,0.6107988895,10.8571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007350,syn-user-0236,2024-03-04T02:04:47Z,validation,normal,182.3100000000,2.0000000000,0.0000000000,15.0000000000,215.9700000000,730.0000000000,0.3333330000,0.0000000000,0.0000000000,0.8441424144,9.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007351,syn-user-0439,2024-03-04T02:06:32Z,validation,normal,326.6400000000,2.0000000000,0.0000000000,14.0000000000,195.9100000000,396220.0000000000,0.2857140000,0.0000000000,0.0000000000,1.6672779708,6.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007352,syn-user-0233,2024-03-04T02:06:54Z,validation,synthetic_unusual_time,557.2600000000,2.0000000000,0.0000000000,14.0000000000,764.4900000000,333810.0000000000,0.1428570000,0.0000000000,0.0000000000,0.7289351655,5.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007353,syn-user-0439,2024-03-04T02:09:34Z,validation,synthetic_rapid_repeat,240.6600000000,2.0000000000,0.0000000000,15.0000000000,204.6300000000,182.0000000000,0.0000000000,1.0000000000,0.0000000000,1.1760892158,5.9333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007354,syn-user-0414,2024-03-04T02:14:41Z,validation,normal,455.6200000000,2.0000000000,0.0000000000,14.0000000000,931.2900000000,377842.0000000000,0.1428570000,1.0000000000,0.0000000000,0.4892346112,8.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007355,syn-user-0330,2024-03-04T02:21:12Z,validation,synthetic_high_amount,468.8300000000,2.0000000000,0.0000000000,14.0000000000,1410.9700000000,364376.0000000000,0.1428570000,1.0000000000,0.0000000000,0.3322754644,8.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007356,syn-user-0198,2024-03-04T02:29:57Z,validation,synthetic_high_amount,501.8700000000,2.0000000000,0.0000000000,14.0000000000,258.3600000000,1172901.0000000000,0.7142860000,1.0000000000,0.0000000000,1.9425328032,6.5000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007357,syn-user-0236,2024-03-04T02:32:13Z,validation,normal,333.5200000000,2.0000000000,0.0000000000,16.0000000000,213.8700000000,1646.0000000000,0.3750000000,0.0000000000,1.0000000000,1.5594747901,8.6250000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007358,syn-user-0427,2024-03-04T02:33:52Z,validation,normal,492.9900000000,2.0000000000,0.0000000000,14.0000000000,783.8000000000,732116.0000000000,0.0714290000,1.0000000000,0.0000000000,0.6289730817,7.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007359,syn-user-0202,2024-03-04T02:52:43Z,validation,synthetic_high_amount,1375.3500000000,2.0000000000,0.0000000000,14.0000000000,747.4700000000,291191.0000000000,0.0714290000,1.0000000000,0.0000000000,1.8400192651,11.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007360,syn-user-0236,2024-03-04T02:58:50Z,validation,normal,398.1700000000,2.0000000000,0.0000000000,17.0000000000,220.9100000000,1597.0000000000,0.4117650000,1.0000000000,0.0000000000,1.8024466167,8.1176470000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007361,syn-user-0231,2024-03-04T03:00:04Z,validation,normal,915.9600000000,3.0000000000,0.0000000000,14.0000000000,1002.9600000000,715056.0000000000,0.4285710000,1.0000000000,0.0000000000,0.9132613128,10.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007362,syn-user-0061,2024-03-04T03:04:03Z,validation,normal,416.7200000000,3.0000000000,0.0000000000,14.0000000000,796.3700000000,381667.0000000000,0.2857140000,0.0000000000,0.0000000000,0.5232762348,11.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007363,syn-user-0475,2024-03-04T03:04:29Z,validation,normal,616.1300000000,3.0000000000,0.0000000000,14.0000000000,977.0400000000,1117285.0000000000,0.6428570000,0.0000000000,0.0000000000,0.6306083165,7.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007364,syn-user-0394,2024-03-04T03:04:38Z,validation,normal,236.7400000000,3.0000000000,0.0000000000,14.0000000000,345.6300000000,369105.0000000000,0.2142860000,0.0000000000,0.0000000000,0.6849535320,10.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007365,syn-user-0341,2024-03-04T03:06:22Z,validation,normal,432.0800000000,3.0000000000,0.0000000000,14.0000000000,429.9700000000,365684.0000000000,0.7857140000,0.0000000000,0.0000000000,1.0049139968,7.9285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007366,syn-user-0424,2024-03-04T03:11:39Z,validation,synthetic_unusual_time,1021.6200000000,3.0000000000,0.0000000000,14.0000000000,1144.8500000000,1096453.0000000000,0.4285710000,1.0000000000,0.0000000000,0.8923631150,4.4285710000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007367,syn-user-0455,2024-03-04T03:13:44Z,validation,normal,849.6400000000,3.0000000000,0.0000000000,14.0000000000,1326.6600000000,365283.0000000000,0.6428570000,0.0000000000,0.0000000000,0.6404360687,9.0714290000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007368,syn-user-0475,2024-03-04T03:14:04Z,validation,normal,619.6400000000,3.0000000000,0.0000000000,15.0000000000,952.9800000000,575.0000000000,0.6666670000,0.0000000000,0.0000000000,0.6502130160,6.6000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007369,syn-user-0103,2024-03-04T03:37:28Z,validation,normal,2075.8600000000,3.0000000000,0.0000000000,14.0000000000,1312.0600000000,1115741.0000000000,0.0000000000,1.0000000000,0.0000000000,1.5821328441,4.2857140000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007370,syn-user-0231,2024-03-04T03:45:30Z,validation,synthetic_rapid_repeat,2320.1800000000,3.0000000000,0.0000000000,15.0000000000,997.1600000000,2726.0000000000,0.4666670000,1.0000000000,0.0000000000,2.3267989675,9.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007371,syn-user-0330,2024-03-04T03:47:25Z,validation,synthetic_rapid_repeat,950.6000000000,3.0000000000,0.0000000000,15.0000000000,1348.1600000000,5173.0000000000,0.2000000000,1.0000000000,0.0000000000,0.7051098832,10.3333330000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007372,syn-user-0123,2024-03-04T03:49:31Z,validation,normal,808.9400000000,3.0000000000,0.0000000000,14.0000000000,1252.2300000000,857085.0000000000,0.3571430000,1.0000000000,0.0000000000,0.6460010108,10.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007373,syn-user-0275,2024-03-04T03:52:51Z,validation,synthetic_combined_pattern,1028.3900000000,3.0000000000,0.0000000000,14.0000000000,1191.5700000000,358114.0000000000,0.0000000000,1.0000000000,0.0000000000,0.8630551428,11.6428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
syn-transaction-007374,syn-user-0022,2024-03-04T04:01:55Z,validation,normal,803.5800000000,4.0000000000,0.0000000000,14.0000000000,1036.7900000000,1116948.0000000000,0.5000000000,0.0000000000,0.0000000000,0.7750648120,2.3571430000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007375,syn-user-0022,2024-03-04T04:12:31Z,validation,synthetic_rapid_repeat,1230.8400000000,4.0000000000,0.0000000000,15.0000000000,1021.2400000000,636.0000000000,0.0000000000,1.0000000000,0.0000000000,1.2052367539,2.2000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
syn-transaction-007376,syn-user-0220,2024-03-04T04:21:07Z,validation,normal,884.2400000000,4.0000000000,0.0000000000,14.0000000000,1115.2200000000,368681.0000000000,0.2142860000,0.0000000000,0.0000000000,0.7928839153,5.2142860000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
syn-transaction-007377,syn-user-0494,2024-03-04T04:34:37Z,validation,synthetic_combined_pattern,728.8800000000,4.0000000000,0.0000000000,14.0000000000,628.4200000000,279848.0000000000,0.4285710000,1.0000000000,0.0000000000,1.1598572843,5.1428570000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
